,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
837,Y has just told x that he/she is considering switching his/her job,I did have nice bosses .,They are angels.,1,1,They are angels implies nice bosses.,1,0.9908732771873474,1,0.9463413953781128,1,0.9762555360794068,Yes
838,X wants to know what sorts of books Y likes to read,I like books by Steven King .,I only read one of his books and didn't like it.,2,2,I like books by Steven King\, but I didn't like one of his books.,2,0.9860495328903198,2,0.9386454224586488,2,0.9786689281463624,Yes
839,X wants to know what sorts of books Y likes to read,I like long books better than short ones .,I prefer shorter books because I don't have much time for reading.,2,2,Shorter books are not the same as long books.,2,0.9907830953598022,2,0.8677183389663696,2,0.981067955493927,Yes
840,Y has just told x that he/she is considering switching his/her job,I prefer a different career .,I'm open to it.,1,1,I prefer a different career is a rephrasing of considering switching.,1,0.992455780506134,2,0.1103931814432144,1,0.9850649237632751,Yes
841,X wants to know what sorts of books Y likes to read,I am a fan of Stephen King .,I've read everything he's ever written.,1,1,Stephen King is a man who wrote many books.,1,0.9807189702987672,1,0.9018515348434448,1,0.7734565138816833,Yes
842,Y has just told x that he/she is considering switching his/her job,It does pay more .,It pays about the same.,2,2,It pays about the same or more.,1,0.2063639909029007,1,0.1153732240200042,1,0.4596351385116577,No
843,Y has just told x that he/she is considering switching his/her job,I have far to travel to my place of work .,My commute is short.,2,2,Short is different than far.,2,0.9898799061775208,2,0.8051780462265015,2,0.9633391499519348,Yes
844,Y has just told x that he/she is considering switching his/her job,This is going to be full-time .,It is 40 hours a week.,1,1,Full-time is 40 hours a week.,1,0.978274405002594,1,0.8671250939369202,1,0.6194286346435547,Yes
845,X wants to know what sorts of books Y likes to read,I am into American literature .,More than you know!,1,1,I am into American literature is a rephrasing of i am into American literature.,1,0.9923876523971558,1,0.8996306657791138,1,0.9875911474227904,Yes
846,Y has just told x that he/she is considering switching his/her job,I would like to have more regular hours .,I normal schedule would change my life.,1,1,A normal schedule would change a person's life.,1,0.8044164180755615,2,0.2279673963785171,2,0.282858282327652,No
847,X wants to know what sorts of books Y likes to read,I prefer to read fiction .,I certainly do,1,1,I prefer to read fiction is a rephrasing of I certainly do.,1,0.9929062724113464,1,0.8218445181846619,1,0.9877317547798156,Yes
848,X wants to know what sorts of books Y likes to read,I enjoy complicated plots .,I love a good surprise ending.,1,1,I enjoy complicated plots because they have a surprise ending.,1,0.9875210523605348,1,0.9804376363754272,1,0.9434711933135986,Yes
849,Y has just told x that he/she is considering switching his/her job,I have been with the company long .,I've worked there for a month.,2,2,A month is not long.,2,0.9907557368278505,1,0.4000750482082367,2,0.9401113390922546,Yes
850,Y has just told x that he/she is considering switching his/her job,I am getting bored at work .,I don't feel challenged.,1,1,I don't feel challenged is a rephrasing of I am getting bored.,1,0.9927810430526732,2,0.0929440334439277,1,0.9848220348358154,Yes
851,Y has just told x that he/she is considering switching his/her job,I am a supervisor .,I hope to be one day.,2,2,The person cannot be a supervisor and a supervisor at the same time.,2,0.9900389909744264,1,0.1402319818735122,2,0.980889081954956,Yes
852,Y has just told x that he/she is considering switching his/her job,I like working the production line .,I find it gratifying\,,1,1,I find it gratifying\, which means I like working.,1,0.9855688810348512,1,0.9438820481300354,1,0.8841315507888794,Yes
853,Y has just told x that he/she is considering switching his/her job,I am able to work over time .,I usually have to,1,2,I usually have to work over time.,1,0.3698474764823913,1,0.3745195269584656,2,0.8269994854927063,Yes
854,Y has just told x that he/she is considering switching his/her job,It is about the pay .,That\, and many other things.,1,0,Just because Y has just told X that he/she is considering switching his/her job does not mean it is about the pay.,0,0.8484324216842651,1,0.0030017173849046,0,0.8477006554603577,Yes
855,X wants to know what sorts of books Y likes to read,I prefer to read hardbacks .,Real books are the best,1,1,Hardbacks are real books.,1,0.9871814846992492,1,0.8716579675674438,1,0.7114340662956238,Yes
856,X wants to know what sorts of books Y likes to read,I have heard about the author J.K. Rowlings .,I have heard of J.K Rowlings,1,1,J.K Rowlings is the author of the books X wants to know what Y likes to read.,1,0.9834409952163696,1,0.9328504800796508,1,0.936769962310791,Yes
857,X wants to know what sorts of books Y likes to read,I have read the latest Stephen King book .,I haven't checked him out lately.,2,2,Stephen King is a famous author.,2,0.7741686701774597,2,0.9717369079589844,1,0.107639692723751,No
858,Y has just told x that he/she is considering switching his/her job,I need a college degree for the job .,They trained me on the job.,2,2,The person cannot be trained on the job and need a college degree for the job at the same time.,2,0.9893017411231996,2,0.6458680629730225,2,0.9785961508750916,Yes
859,Y has just told x that he/she is considering switching his/her job,The new job will have benefits .,it has some benefits,1,1,The new job will have benefits is a rephrasing of it has some benefits.,1,0.9931736588478088,1,0.970103681087494,1,0.9894248247146606,Yes
860,Y has just told x that he/she is considering switching his/her job,I spend a lot of time in an office .,I am in an office all the time.,1,1,I spend a lot of time in an office is a rephrasing of I am in an office all the time.,1,0.9930760860443116,1,0.5811164379119873,1,0.9899481534957886,Yes
861,X wants to know what sorts of books Y likes to read,I did enjoy the Harry Potter series .,I didn't read it.,2,2,I didn't read it and did enjoy the Harry Potter series.,2,0.989009439945221,2,0.9840716123580932,2,0.9616075158119202,Yes
862,Y has just told x that he/she is considering switching his/her job,I will be working in an office .,Remotely\, mostly.,2,2,The person cannot be working in an office and working remotely at the same time.,2,0.9894049763679504,1,0.4600894153118133,2,0.9788879156112672,Yes
863,Y has just told x that he/she is considering switching his/her job,My colleagues does support my work style .,I would say that we all agree.,3,1,If we all agree\, then we support each other.,1,0.9385271072387696,1,0.9749115109443665,1,0.5319128036499023,Yes
864,Y has just told x that he/she is considering switching his/her job,I feel appreciated .,My boss treats me well.,1,1,If a boss treats you well\, you will feel appreciated.,1,0.943702220916748,1,0.8267202973365784,1,0.7128029465675354,Yes
865,X wants to know what sorts of books Y likes to read,I have read romantic books lately .,The last thing I read was a romance novel.,1,1,Romantic books are a type of book.,1,0.9434611201286316,2,0.1147253960371017,1,0.9341771006584167,Yes
866,X wants to know what sorts of books Y likes to read,I enjoy a complicated plot with lots of characters .,It is more entertaining that way,1,1,A complicated plot with lots of characters is more entertaining.,1,0.8974401354789734,1,0.7375295758247375,1,0.5782541036605835,Yes
867,X wants to know what sorts of books Y likes to read,I read fiction authors .,I read a lot of fiction authors.,1,1,I read a lot of fiction authors is a rephrasing of I read fiction authors.,1,0.9926457405090332,1,0.9510262608528136,1,0.9891877770423888,Yes
868,X wants to know what sorts of books Y likes to read,I like non-fiction .,I only like stories that pique my imagination\, like fiction.,2,2,Fiction and non-fiction are different.,2,0.9896702170372008,2,0.9761722087860109,2,0.9756885170936584,Yes
869,Y has just told x that he/she is considering switching his/her job,I am happy with my coworkers .,Most of them are friendly.,1,1,Most of them are friendly implies I am happy with my coworkers.,1,0.9903407096862792,1,0.8975168466567993,1,0.9730851650238036,Yes
870,X wants to know what sorts of books Y likes to read,I enjoy reading science fiction .,I don't tend to pick those books up very often.,2,2,I enjoy reading science fiction\, but I don't pick those books up very often.,2,0.9778430461883544,2,0.9332913160324096,2,0.952418088912964,Yes
871,X wants to know what sorts of books Y likes to read,I am into thrillers .,I like being on the edge of my seat.,1,1,thrillers are on the edge of your seat,1,0.9478386044502258,1,0.6851340532302856,1,0.5787622928619385,Yes
872,Y has just told x that he/she is considering switching his/her job,I have to travel frequently .,Once or twice a year.,2,1,Once or twice a year is often considered frequently.,1,0.9850932359695436,1,0.6711236834526062,1,0.8692072629928589,Yes
873,Y has just told x that he/she is considering switching his/her job,I will have better benefits at the new job .,They're be about the same.,2,2,The benefits are about the same.,1,0.0370898358523845,1,0.2486301511526107,1,0.3047862946987152,No
874,X wants to know what sorts of books Y likes to read,I like novels .,I crave a good story.,1,1,I crave a good story implies I like novels.,1,0.9911528825759888,1,0.5989975929260254,1,0.9795200824737548,Yes
875,Y has just told x that he/she is considering switching his/her job,I have worked in my field for long .,I've worked in this industry all my life.,1,1,I have worked in this industry all my life is a rephrasing of '' I have worked in my field for long. '',1,0.99171644449234,1,0.609361469745636,1,0.9852725267410278,Yes
876,Y has just told x that he/she is considering switching his/her job,I have to travel far .,It's a lot of driving.,1,1,A lot of driving implies that you have to travel far.,1,0.9916043281555176,2,0.4156781435012817,1,0.9770817756652832,Yes
877,X wants to know what sorts of books Y likes to read,I am interested in history .,War history is gripping.,3,1,War history is gripping is a rephrasing of interested in history.,1,0.9921895265579224,1,0.805087149143219,1,0.9851434230804444,Yes
878,Y has just told x that he/she is considering switching his/her job,It is a newly formed company .,It's an established firm.,2,2,Established is the opposite of newly formed.,2,0.9878960847854614,1,0.0868715569376945,2,0.9643675684928894,Yes
879,X wants to know what sorts of books Y likes to read,Mysteries am something I am interested in .,Not as much as travel stories.,2,2,Travel stories are more interesting.,2,0.8448254466056824,2,0.9499785900115968,1,0.4905310273170471,No
880,Y has just told x that he/she is considering switching his/her job,I am looking in the same field .,I'm staying in nursing.,1,2,I'm staying in nursing and looking in the same field,2,0.7645228505134583,2,0.9178678393363952,2,0.7768417000770569,Yes
