,context,hypothesis,premise,target,prediction,explanation,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_XE,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_X,preds_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,label_probs_circa_NLI_distilbert-base-cased_sim.ST.RE_seed13_E,leaked
1261,X wants to know about Y's food preferences., I like Italian food .,Spaghetti's my favorite!,1,1,Spaghetti is Italian food.,1,0.9888891577720642,1,0.960773766040802,1,0.8469484448432922,Yes
1262,X wants to know about Y's food preferences., I have tried Ethiopian food .,It was aweful,1,1,Ethiopian food is aweful.,1,0.9821669459342957,1,0.8979266881942749,1,0.7924729585647583,Yes
1263,X wants to know about Y's food preferences., I have been trying to eat healthier .,I fell off my diet months ago.,2,2,If you fell off your diet\, you are not trying to eat healthier.,2,0.9909258484840392,2,0.8995144367218018,2,0.9658167958259584,Yes
1264,X wants to know about Y's food preferences., I like vegan food .,I prefer bacon and burgers.,2,2,Vegan food is not bacon and burgers.,2,0.9905575513839722,2,0.9590365886688232,2,0.98115211725235,Yes
1265,X and Y are colleagues who are leaving work on a Friday at the same time., I like Italian food .,My favorite food is lasagna.,1,1,lasagna is an Italian food,1,0.9900493621826172,1,0.9575387239456176,1,0.8003727197647095,Yes
1266,X wants to know about Y's food preferences., I like eating out .,I eat out every day.,1,1,I eat out every day implies I like eating out.,1,0.9902368783950806,1,0.9469338059425354,1,0.9815399646759032,Yes
1267,X wants to know about Y's food preferences., I want large portions .,I would prefer smaller ones,2,2,Smaller is the opposite of large.,2,0.9864826202392578,2,0.8397912979125977,2,0.9535122513771056,Yes
1268,X and Y are colleagues who are leaving work on a Friday at the same time., I am excited for the weekend .,Unfortunately my crazy brother is in town.,2,2,If my brother is in town\, I am not excited for the weekend.,2,0.9913306832313538,1,0.4104509651660919,2,0.9824984669685364,Yes
1269,X and Y are colleagues who are leaving work on a Friday at the same time., I did have a good day at work today .,Today was very trying for me.,2,2,If it was a good day\, it would not be very trying.,2,0.9881667494773864,2,0.6285892128944397,2,0.9575361609458924,Yes
1270,X wants to know about Y's food preferences., I play instruments .,I play the piano.,1,1,A piano is an instrument.,1,0.990364909172058,1,0.943375825881958,1,0.9258441925048828,Yes
1271,X and Y are colleagues who are leaving work on a Friday at the same time., I will be watching that new drama this evening .,More than likely.,1,1,I will be watching that new drama this evening is a rephrasing of X and Y are colleagues who are leaving work on a Friday at the same time.,1,0.9926343560218812,1,0.7555986642837524,1,0.988584578037262,Yes
1272,X and Y are colleagues who are leaving work on a Friday at the same time., I am taking off too .,I'm going to be working tomorrow.,1,2,X and Y are colleagues.,1,0.0452991314232349,2,0.7667359709739685,1,0.1393079310655594,No
1273,X and Y are colleagues who are leaving work on a Friday at the same time., You can catch a ride with I .,I am walking sorry,2,2,If you can catch a ride with I\, you cannot be walking.,2,0.98468816280365,2,0.514048159122467,2,0.9730655550956726,Yes
1274,X and Y are colleagues who are leaving work on a Friday at the same time., Week week .,I've never worked so hard.,1,2,Work is not leaving work.,2,0.9906964898109436,2,0.5786048769950867,2,0.9638531804084778,Yes
1275,X wants to know about Y's food preferences., I am more into fancy restaurants .,I prefer casual restaurants.,2,2,Casual restaurants are not fancy restaurants.,2,0.9912147521972656,2,0.9757895469665528,2,0.9844753742218018,Yes
1276,X wants to know about Y's food preferences., I enjoy Italian cuisine .,It's the best!,1,1,Italian cuisine is the best.,1,0.9853845834732056,1,0.9535332918167114,1,0.877322793006897,Yes
1277,X wants to know about Y's food preferences., I enjoy a quiet restaurant atmosphere .,It's very relaxing.,1,1,A quiet restaurant atmosphere is relaxing.,1,0.9861329793930054,1,0.89009690284729,1,0.7994269132614136,Yes
1278,X and Y are colleagues who are leaving work on a Friday at the same time., I have to work my other job this weekend .,I have to work Sunday at the other job.,1,1,Sunday is a day of the weekend.,1,0.9868963360786438,2,0.3458803296089172,1,0.8516861796379089,Yes
1279,X and Y are colleagues who are leaving work on a Friday at the same time., I do I want to join ? .,I don't believe in gambling.,2,2,I don't believe in gambling is different from do I want to join,2,0.9871347546577454,2,0.969033181667328,2,0.9390307664871216,Yes
1280,X wants to know about Y's food preferences., I have got an allergy to nuts .,Not that I know of,2,2,If X wants to know about Y's food preferences\, then X cannot already know about my food preferences.,2,0.9884834885597228,2,0.981508195400238,2,0.985410451889038,Yes
1281,X wants to know about Y's food preferences., I am a vegetarian .,I don't eat meat or fish.,1,1,vegetarian is a rephasing of don't eat meat or fish.,1,0.9463185667991638,2,0.010498565621674,1,0.7151433825492859,Yes
1282,X and Y are colleagues who are leaving work on a Friday at the same time., I need a ride anywhere .,Drop me off at the bar.,1,1,Drop me off at the bar is a form of need a ride anywhere.,1,0.9900100827217102,2,0.2256576418876648,1,0.9074300527572632,Yes
1283,X wants to know about Y's food preferences., I could go for hamburgers .,I'd prefer pizza,2,2,Pizza is not hamburgers.,2,0.9913758635520936,2,0.9027423858642578,2,0.9798681735992432,Yes
1284,X and Y are colleagues who are leaving work on a Friday at the same time., I would like to try that new Italian place down the road .,I love Italian food.,1,1,I love Italian food implies I would like to try that new Italian place.,1,0.9910556077957152,1,0.960555613040924,1,0.983151912689209,Yes
1285,X and Y are colleagues who are leaving work on a Friday at the same time., I am working a night shift .,Not tonight\, but I will work it tomorrow.,1,2,Tomorrow is not tonight.,2,0.9910614490509032,2,0.9221979975700378,2,0.9733852744102478,Yes
1286,X and Y are colleagues who are leaving work on a Friday at the same time., I am happy working here at this job .,I would rather be sitting on a beach.,2,2,If a person is happy working\, they would not prefer to be sitting on a beach.,2,0.9877141118049622,2,0.9494318962097168,2,0.946690559387207,Yes
1287,X and Y are colleagues who are leaving work on a Friday at the same time., I have plans tonight .,Lying on the couch.,3,2,Lying on the couch is not the same as having plans.,2,0.9909683465957642,1,0.28343465924263,2,0.9839960932731628,Yes
1288,X and Y are colleagues who are leaving work on a Friday at the same time., I have a busy weekend planned .,I'm helping plan a wedding.,1,1,If you are helping plan a wedding then you have a busy weekend planned,1,0.7240672707557678,1,0.6217679381370544,1,0.5012778043746948,Yes
1289,X wants to know about Y's food preferences., I would eat fish .,Salmon is my favorite thing to eat.,1,1,Salmon is a fish.,1,0.9890924096107484,1,0.8909593224525452,1,0.8942369818687439,Yes
1290,X and Y are colleagues who are leaving work on a Friday at the same time., I plan on seeing that new movie .,Have you heard if it's any good?,0,2,If you heard if it's any good\, you wouldn't plan on seeing it.,2,0.9782055020332336,2,0.6492537260055542,2,0.931346595287323,Yes
1291,X wants to know about Y's food preferences., I need to keep within a certain price range .,I often spend between $50 and $75 for a meal for two.,1,1,I often spend between $50 and $75 for a meal for two is a rephrasing of i need to keep within a certain price range,1,0.9925540685653688,1,0.6490767598152161,1,0.986804723739624,Yes
1292,X and Y are colleagues who are leaving work on a Friday at the same time., I want to go dancing tonight .,My feet hurt from standing all day.,2,2,If my feet hurt from standing all day\, I don't want to go dancing.,2,0.9885343909263612,2,0.877005398273468,2,0.9641027450561525,Yes
1293,X wants to know about Y's food preferences., I would like to go to the vegan restaurant .,That sounds like fun,1,1,Vegan restaurant is a restaurant.,1,0.9903115034103394,1,0.955115556716919,1,0.9430854320526124,Yes
1294,X wants to know about Y's food preferences., I have eaten something .,That new seafood place is terrific.,1,1,seafood place is terrific is same as food preferences,1,0.9854568243026732,1,0.9493014812469482,1,0.8211155533790588,Yes
1295,X and Y are colleagues who are leaving work on a Friday at the same time., Any plans got plans .,Trying to beat this video game.,1,2,Trying to beat a video game is not the same as getting plans.,2,0.9901472926139832,1,0.1225556954741478,2,0.980953335762024,Yes
1296,X wants to know about Y's food preferences., I can eat Indian food when it 's spicy .,I'd rather have mild food.,2,2,mild and spicy are not the same,2,0.9907984137535096,2,0.971602499485016,2,0.9256603121757508,Yes
1297,X and Y are colleagues who are leaving work on a Friday at the same time., I want to walk to the bus stop together .,I would really appreciate that.,1,1,I would really appreciate that is a rephrasing of I want to walk to the bus stop together,1,0.9930526614189148,1,0.9517409205436708,1,0.9815415143966676,Yes
1298,X and Y are colleagues who are leaving work on a Friday at the same time., I am going to login to the all-hands meeting online .,I have a doctors appointment.,2,2,I have a doctors appointment so I can't be going to login to the all-hands meeting online.,2,0.7923625707626343,1,0.3302631378173828,2,0.7779700756072998,Yes
1299,X wants to know about Y's food preferences., I am allergic to soy .,Only gluten,2,2,Gluten is not soy.,2,0.9910730719566344,1,0.2307997941970825,2,0.9736998677253724,Yes
1300,X and Y are colleagues who are leaving work on a Friday at the same time., I am .,I'm going to the grocery store.,1,1,I'm going to the grocery store is a rephrasing of I am .,1,0.9928810596466064,2,0.4705093204975128,1,0.9874957203865052,Yes
1301,X and Y are colleagues who are leaving work on a Friday at the same time., I want to grab something to eat .,I have to get home.,2,2,I have to get home\, not grab something to eat.,2,0.9910878539085388,2,0.8908213376998901,2,0.9567419290542604,Yes
1302,X wants to know about Y's food preferences., I have had Indian food recently .,It's too spicy for my taste.,2,1,Indian food is spicy.,1,0.5001140832901001,2,0.0641515627503395,1,0.653774619102478,Yes
1303,X and Y are colleagues who are leaving work on a Friday at the same time., Any fun plans this weekend .,I am going mountaineering on Sunday in the Lakes.,1,1,Going mountaineering is a fun plan.,1,0.990191638469696,1,0.8662044405937195,1,0.9197329878807068,Yes
1304,X and Y are colleagues who are leaving work on a Friday at the same time., I am coming in on Monday .,I took the day off.,2,2,I am coming in on Monday\, not taking the day off.,2,0.9914986491203308,2,0.8999108672142029,2,0.9768229126930236,Yes
1305,X wants to know about Y's food preferences., I am I into fast food .,It's the best.,1,1,I am into fast food is a rephrasing of 'I am I into fast food.',1,0.9917877316474916,1,0.870279848575592,1,0.9852041006088256,Yes
1306,X and Y are colleagues who are leaving work on a Friday at the same time., I did get my new office .,We are still waiting.,2,2,If they are still waiting\, they did not get their new office yet.,2,0.9908573627471924,2,0.8135805726051331,2,0.9765392541885376,Yes
1307,X wants to know about Y's food preferences., Italian food does appeal to I .,I like all Italian food.,1,1,I like all Italian food is a rephrasing of Italian food does appeal to I.,1,0.9932096600532532,1,0.8974391222000122,1,0.9898253679275512,Yes
1308,X and Y are colleagues who are leaving work on a Friday at the same time., We should meet up for lunch on Monday .,I have a busy Monday.,2,2,The people can't be leaving work on Friday and meeting up on Monday at the same time.,2,0.9454006552696228,2,0.631035327911377,2,0.7868262529373169,Yes
1309,X and Y are colleagues who are leaving work on a Friday at the same time., I have made dinner plans yet .,I don't have any food in the house and my phone died.,2,2,If I don't have any food in the house\, I have not made dinner plans.,2,0.9915042519569396,2,0.9660425186157228,2,0.9876770973205566,Yes
1310,X and Y are colleagues who are leaving work on a Friday at the same time., Work fun was work fun .,Work is always a chore.,2,2,Work fun was work fun is not possible.,2,0.9873701333999634,1,0.0289440657943487,2,0.985615074634552,Yes
