id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3931	Y has just told X that he/she is considering switching his/her job.	Is there an opportunity to progress up the career ladder in your new job?	There is an opportunity to progress up the career ladder in my new job .	They are always training us to new levels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3935	Y has just told X that he/she is considering switching his/her job.	Is your salary okay?	My salary is okay .	It could be better.	In the middle, neither yes nor no#No#No#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	NA
3942	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live far from here?	I live far from here .	I live on the east coast.	I am not sure how X will interpret Y’s answer#Yes#Yes#In the middle, neither yes nor no#No	NA	NA
3958	X wants to know about Y's music preferences.	Do you listen to classical?	I listen to classical .	Not a fan of that music	No#No#No#No#No	No	No
3963	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live far from here?	I live far from here .	I'm on the other side of the state.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
3965	Y has just travelled from a different city to meet X.	How about we grab some burgers for dinner?	I we grab burgers for dinner .	That sounds perfect.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3983	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a fan of animation movies?	I am a fan of animation movies .	I can't stand animation.	No#No#No#No#No	No	No
3985	X wants to know what activities Y likes to do during weekends.	Do you like being out on the water?	I like being out on the water .	I prefer staying dry	No#Yes, subject to some conditions#No#Probably no#No	No	No
3986	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you well?	I am well .	I'm doing fine.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3992	Y has just travelled from a different city to meet X.	Do you want to relax?	I want to relax .	Let's find some hammocks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3998	X wants to know about Y's food preferences.	Are you willing to spend more than $20?	I am willing to spend more than $ 20 .	That's too much for my budget.	No#No#No#No#No	No	No
3999	Y has just told X that he/she is thinking of buying a flat in New York.	Does the flat have an entertaiment space?	The flat does have an entertaiment space .	It's too small to have one.	No#No#No#No#No	No	No
4000	X wants to know about Y's music preferences.	Did you attend the latest Madonna concert?	I did attend the latest Madonna concert .	sadly I had to work	No#No#No#No#No	No	No
4001	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you move out of the neighborhood?	I did move out of the neighborhood .	I left for college.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4009	X wants to know what activities Y likes to do during weekends.	Are you interested in seeing a high school play?	I am interested in seeing a high school play .	If the acting is good.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4014	Y has just travelled from a different city to meet X.	Are you staying at a hotel?	I am staying at a hotel .	My air bnb is pretty swanky.	No#In the middle, neither yes nor no#No#No#No	No	No
4022	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like to live near Central Park?	I would like to live near Central Park .	That would be a dream come true.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4023	Y has just travelled from a different city to meet X.	Have you visited other friends recently?	I have visited other friends recently .	It's hard to find time to visit people.	No#Probably no#No#In the middle, neither yes nor no#Probably no	NA	No
4024	X wants to know what sorts of books Y likes to read.	Are you a fan of comics?	I am a fan of comics .	I never got into comics.	No#No#No#No#No	No	No
4025	Y has just travelled from a different city to meet X.	Has he proposed yet?	He has proposed yet .	He said he's going to when I get home.	No#No#No#No#No	No	No
4035	Y has just travelled from a different city to meet X.	Wanna go for some Chinese food?	Wan na go for Chinese food .	I'd rather have pizza.	No#No#Probably no#Probably no#No	No	No
4037	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the old lady that lived by the post office?	I remember the old lady that lived by the post office .	I remember she used to always yell at us to get off her lawn.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4047	X wants to know what sorts of books Y likes to read.	Have you read any of Jodi Piccolt's books?	I have read of Jodi Piccolt 's books .	She's my favorite author	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4049	X wants to know about Y's music preferences.	Do you enjoy country music?	I enjoy country music .	It's so annoying.	No#No#No#No#No	No	No
4053	X wants to know about Y's music preferences.	Do you go to local concerts?	I go to local concerts .	I try to visit local venues a couple of times a year.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4065	Y has just told X that he/she is considering switching his/her job.	Are you going to be the boss?	I am going to be the boss .	I'm getting promoted into a manager role!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4068	X and Y are colleagues who are leaving work on a Friday at the same time.	Did everything go okay today?	Everything did go okay today .	it went better than expected	Probably yes / sometimes yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4069	X wants to know what sorts of books Y likes to read.	Have you ever read a mystery novel?	I have read a mystery novel .	I read an Agatha Christie one years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4074	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you married?	I am married .	We got married in 2002.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4079	X wants to know about Y's music preferences.	Hey do you enjoy jazz lounges?	Hey do I enjoy jazz lounges .	I play in a Jazz band.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4081	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you got any plans this weekend?	I have this weekend .	I'm helping my mom with housework.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4084	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in town?	I live in town .	I'm just here for a business trip.	No#No#No#No#No	No	No
4085	X wants to know about Y's food preferences.	Are you in the mood for a specific type of cuisine?	I am in the mood for a specific type of cuisine .	I'm always down for thai.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4094	X wants to know what sorts of books Y likes to read.	Are you looking for a novel?	I am looking for a novel .	I'm always interested in suggestions.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4095	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I don't mind travelling far if the the food is top quality.	In the middle, neither yes nor no#No#No#Probably yes / sometimes yes#No	No	No
4096	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you ever move back to the old house?	I would move back to the old house .	It burned down years ago.	No#No#No#No#No	No	No
4105	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the beach?	I want to go to the beach .	I can't stand getting sand in my shoes.	Probably no#No#No#No#No	No	No
4106	Y has just told X that he/she is considering switching his/her job.	Are you bored in your current job?	I am bored in my current job .	Some days are boring	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4107	X wants to know what sorts of books Y likes to read.	Have you read the new Stephen King?	I have read the new Stephen King .	I'm not a fan	No#No#No#No#No	No	No
4108	X wants to know about Y's food preferences.	Is your budget under $10?	My budget is under $ 10 .	I wish I could spend more, but alas.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4109	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your work keep you interested?	My work does keep I interested .	It's not very challenging.	Probably no#No#No#Probably no#No	No	No
4115	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you move here with family?	I did move here with family .	We moved here when I was 25.	Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer	NA	Yes
4116	Y has just told X that he/she is considering switching his/her job.	Are you interesting in switching careers?	I am interesting in switching careers .	I'd switch jobs if I don;t have to go back to school.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4119	X wants to know what activities Y likes to do during weekends.	Have you ever been skydiving?	I have ever been skydiving .	I'm way too scared of heights.	No#No#No#No#No	No	No
4120	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you tried the new deli in our neighborhood?	I have tried the new deli in our neighborhood .	I didn't know there was one.	No#No#No#No#No	No	No
4122	X wants to know about Y's music preferences.	Would you start a band?	I would start a band .	Perhaps in another life.	No#No#No#Probably no#No	No	No
4126	Y has just travelled from a different city to meet X.	Do you like karaoke?	I like karaoke .	It's so fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4129	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family doing well?	My family is doing well .	We are all really contented at the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4132	X wants to know about Y's food preferences.	What's your favorite type of cuisine?	I 's my favorite type of cuisine .	I really like Mexican.	Other#Other#Other#Other#Other	Other	Other
4133	X wants to know what activities Y likes to do during weekends.	Do you like crowds?	I like crowds .	If there's a crowd, I won't go.	No#No#No#Yes#No	No	No
4136	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your family still live here?	My family live here .	I'm alone here.	No#No#No#No#No	No	No
4137	Y has just travelled from a different city to meet X.	Did you have a nice drive here?	I did have a nice drive .	It wasn't unpleasant.	In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
