id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
9954	X wants to know about Y's music preferences.	Are you still playing the guitar?	I am playing the guitar .	I'm learning Spanish guitar tunes at the moment.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9957	X wants to know what activities Y likes to do during weekends.	Are you allergic to anything?	I am allergic to something .	Dogs make me sneeze.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9971	X wants to know what activities Y likes to do during weekends.	Just bought the new Star Wars video game, you want to just stay in and game all weekend?	I want to just stay in and game all weekend .	I'm not much of a gamer.	No#No#No#No#Probably no	No	No
9972	X wants to know what activities Y likes to do during weekends.	Do you like art?	I like art .	When it's modern art.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9977	X wants to know about Y's music preferences.	Do you listen to the radio much?	I listen to the radio much .	Only at work.	Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
9983	X wants to know about Y's music preferences.	Have you ever been to Glastonbury?	I have ever been to Glastonbury .	I don't travel much.	No#No#No#No#No	No	No
9987	X wants to know about Y's music preferences.	Ever listen to rap?	I ever listen to rap .	I have a few rap songs on my iPod.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9990	X wants to know about Y's music preferences.	Have you been to any shows lately?	I have been to shows lately .	I saw TSO last Christmas.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	Probably yes / sometimes yes	Yes
9995	X wants to know about Y's music preferences.	Do you like neo soul?	I like neo soul .	I prefer pop.	Probably no#No#No#Probably no#In the middle, neither yes nor no	NA	No
9996	X wants to know about Y's music preferences.	Do you like string instruments?	I like string instruments .	Every instrument is beautiful in its own way.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
9998	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	I prefer being in a team.	No#No#No#No#No	No	No
10000	X wants to know about Y's music preferences.	Want to go to a Jonas Brothers concert with me?	I want to go to a Jonas Brothers concert with me .	That is the last thing I want.	No#No#No#No#No	No	No
10003	X wants to know about Y's music preferences.	Would you go to a metal show?	I would go to a metal show .	Are those the guys with big hair?	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
10005	X wants to know what activities Y likes to do during weekends.	Have you been to a farmer's market?	I have been to a farmer 's market .	There's one by my apartment that I go to.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10008	X wants to know about Y's music preferences.	Would you listen to Kpop?	I would listen to Kpop .	Only if they sing in English.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10010	X wants to know what activities Y likes to do during weekends.	Would you like to attend the play at the theater?	I would like to attend the play at the theater .	I'd rather see a movie.	No#No#No#Probably no#No	No	No
10013	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	I try to keep as active as I can.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10022	X wants to know what activities Y likes to do during weekends.	Have you been to the art museum?	I have been to the art museum .	The art museum is amazing	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10028	X wants to know about Y's music preferences.	Do you like heavy metal?	I like heavy metal .	Only when I'm in a bad mood.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
10034	X wants to know what activities Y likes to do during weekends.	Have you watched Avengers?	I have watched Avengers .	Those movies are so terrible.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
10035	X wants to know about Y's music preferences.	Have you heard Taylor Swift's new song?	I have heard Taylor Swift 's new song .	It sounded really different from her old songs.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10040	X wants to know what activities Y likes to do during weekends.	Are you a fan of movies?	I am a fan of movies .	I like horror movies	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10049	X wants to know about Y's music preferences.	Do you go to concerts?	I go to concerts .	I just saw Madonna.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10054	X wants to know what activities Y likes to do during weekends.	Do you think it is worth the expense of going out to the movies?	I think it is worth the expense of going out to the movies .	Good movies are worth it.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
10057	X wants to know what activities Y likes to do during weekends.	Do you make art?	I make art .	I like to think I am acrafty	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
10059	X wants to know what activities Y likes to do during weekends.	Are you into books?	I am into books .	I am a graphic novel nerd.	Yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes	Yes	Yes
10062	X wants to know about Y's music preferences.	Have you heard the latest Selena Gomez song?	I have heard the latest Selena Gomez song .	I never listen to the radio.	Probably no#No#No#No#No	No	No
10064	X wants to know what activities Y likes to do during weekends.	Did you like that Ethiopian place we tried the other day?	I did like that Ethiopian place we tried the other day .	Everything except the dessert.	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Probably no#Yes, subject to some conditions	NA	NA
10066	X wants to know about Y's music preferences.	Do you play any wind or string instruments?	I play wind or string instruments .	I used to play the flute in high school.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
10071	X wants to know what activities Y likes to do during weekends.	Enjoy exercising?	I exercising .	I hate being active.	No#No#No#No#No	No	No
10075	X wants to know about Y's music preferences.	Do you like soft music?	I like soft music .	When I'm meditating.	Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
10082	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	I don't get to as many as I'd like to.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
10091	X wants to know about Y's music preferences.	Do you like rock?	I like rock .	I like Bruce Springsteen.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
10097	X wants to know about Y's music preferences.	Have you been to any concerts recently?	I have been to concerts recently .	I haven't been for a few years	No#No#No#No#Yes	No	No
10106	X wants to know what activities Y likes to do during weekends.	Is karaoke something you enjoy?	Karaoke is something I enjoy .	I hate singing in public	No#No#No#No#No	No	No
10111	X wants to know what activities Y likes to do during weekends.	Did you enjoy playing board games growing up as a kid?	I did enjoy playing board games growing up as a kid .	There wasn't anything else to do when I was a kid.	Yes#Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Yes	Yes
10113	X wants to know what activities Y likes to do during weekends.	Do you like to be active?	I like to be active .	I try to as often as possible	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10118	X wants to know what activities Y likes to do during weekends.	Would you like to be outdoors?	I would like to be outdoors .	if the weather is nice	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes, subject to some conditions	Yes, subject to some conditions
10119	X wants to know about Y's music preferences.	Do you often listen to pop music?	I listen to pop music .	I always listen to top 40.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
10124	X wants to know what activities Y likes to do during weekends.	Can I come to you to the park?	You can come to I to the park .	I am free later.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
10130	X wants to know what activities Y likes to do during weekends.	Do you have busy weekends?	I have busy weekends .	My weekends are fairly quiet.	No#No#No#No#Probably no	No	No
10131	X wants to know about Y's music preferences.	Is Spotify on your phone?	Spotify is on my phone .	I couldn't live without it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10132	X wants to know about Y's music preferences.	Do you have a favorite musician?	I have a favorite musician .	It's hard to narrow it down to one.	No#Yes, subject to some conditions#No#No#Probably no	No	No
10139	X wants to know what activities Y likes to do during weekends.	Have you seen the latest movies?	I have seen the latest movies .	I prefer classics.	No#No#No#No#In the middle, neither yes nor no	No	No
10140	X wants to know about Y's music preferences.	Do you still like emo?	I like emo .	I gave up on that music.	No#No#No#No#No	No	No
10143	X wants to know about Y's music preferences.	Do you play any wind or string instruments?	I play wind or string instruments .	Drumming is my forte.	No#No#No#No#No	No	No
10144	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	I like some sports	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
10157	X wants to know what activities Y likes to do during weekends.	Do you make art?	I make art .	I like painting water colours.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
10160	X wants to know what activities Y likes to do during weekends.	Are you into watching Seahawks games?	I am into watching Seahawks games .	They're the most exciting team to watch.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
