id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
7593	X wants to know about Y's music preferences.	Do you enjoy festivals?	I enjoy festivals .	When the lineup is good.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7595	X wants to know what sorts of books Y likes to read.	Are mysteries something you are interested in?	Mysteries am something I am interested in .	Not as much as travel stories.	Probably no#In the middle, neither yes nor no#No#In the middle, neither yes nor no#No	NA	No
7602	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I will be in for eight.	Yes#I am not sure how X will interpret Y’s answer#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
7614	X wants to know what activities Y likes to do during weekends.	Have you played any sports?	I have played sports .	I did Judo for a bit, but that's it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7630	X wants to know what sorts of books Y likes to read.	Do you like adventure stories?	I like adventure stories .	Adventure stories are interesting	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7631	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the expensive rent?	I can afford the expensive rent .	I qualified for a raise.	Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
7634	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you studying somewhere?	I am studying somewhere .	I study at the local University.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7638	X wants to know what activities Y likes to do during weekends.	Are you interested in sporting events?	I am interested in sporting events .	I'll play anything if it's fun enough.	Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes, subject to some conditions	NA	NA
7639	X wants to know what activities Y likes to do during weekends.	Have you played any sports?	I have played sports .	I was on the high school football team.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7649	X wants to know about Y's music preferences.	Have you heard the latest music from Herb Alpert?	I have heard the latest music from Herb Alpert .	I'm not familiar with their work.	No#Probably no#No#No#No	No	No
7654	Y has just told X that he/she is thinking of buying a flat in New York.	Any ideas on exactly where you'd like to buy?	Any ideas on exactly where I 'd like to buy ideas on exactly where I 'd like to buy .	We have our hearts set on central.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7661	X wants to know about Y's music preferences.	Have you ever been to a Taylor Swift's concert?	I have ever been to a Taylor Swift 's concert .	I haven't but I'd like to see one.	No#No#No#No#No	No	No
7667	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you live here by yourself?	I live here by myself .	I have a friend living here.	No#No#No#No#No	No	No
7672	Y has just told X that he/she is thinking of buying a flat in New York.	Will this be the first time for you living in NY?	This will be the first time for I living in NY .	It will be	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7674	X wants to know about Y's music preferences.	Are you a fan of pop music?	I am a fan of pop music .	I love pop music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7676	X wants to know about Y's music preferences.	Do you like outside concerts?	I like outside concerts .	If we can take a picnic.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7682	X wants to know about Y's music preferences.	Is the radio something you enjoy?	The radio is something I enjoy .	Radio stations play too many commercials.	No#No#Probably no#No#No	No	No
7687	X wants to know about Y's music preferences.	Are you a fan of movie soundtracks?	I am a fan of movie soundtracks .	I like the Top Gun soundtrack.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Yes	Probably yes / sometimes yes	Yes
7689	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are there young families in this neighborhood?	There am young families in this neighborhood .	I don't really know my neighbors.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7700	X wants to know about Y's food preferences.	Have you tried Ethiopian food?	I have tried Ethiopian food .	I want to try African food someday.	No#No#In the middle, neither yes nor no#No#No	No	No
7705	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a dog?	I have a dog .	I used to, but he died a few years back.	No#No#No#No#No	No	No
7706	X wants to know what activities Y likes to do during weekends.	Did you try the new brunch spot?	I did try the new brunch spot .	I went there yesterday.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7709	Y has just told X that he/she is considering switching his/her job.	Are you happy with the money you make now?	I am happy with the money .	I could use more money.	No#In the middle, neither yes nor no#Probably no#No#No	No	No
7716	X wants to know what sorts of books Y likes to read.	Do you enjoy reading nonfiction?	I enjoy reading nonfiction .	If it's a well-told story.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7724	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you staying long-term?	I am staying long-term .	I plan to be here for at least five years.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
7733	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind having a room mate?	I mind having a room mate .	I prefer to live alone.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7735	X wants to know about Y's food preferences.	Do you like asian food?	I like asian food .	It's my favorite cuisine.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7746	Y has just told X that he/she is thinking of buying a flat in New York.	Have you got enough savings to live for 6 months?	I have got enough savings to live for 6 months .	I can afford this	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
7752	X wants to know what activities Y likes to do during weekends.	Let's go to swimming?	Let 's go to swimming .	I don't have a suit.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#No	NA	No
7758	X wants to know what activities Y likes to do during weekends.	Have you gone down to the river?	I have gone down to the river .	Which river?	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#In the middle, neither yes nor no#No	In the middle, neither yes nor no	In the middle, neither yes nor no
7763	X and Y are colleagues who are leaving work on a Friday at the same time.	Things been good lately?	Things have been good lately .	Some days are easier than others.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
7769	Y has just told X that he/she is considering switching his/her job.	Do you have a degree for your current job?	I have a degree for my current job .	I don't have a degree at all.	No#No#No#No#No	No	No
7771	X wants to know what sorts of books Y likes to read.	Do you use an e-reader?	I use an e-reader .	When it's charged.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	NA	Yes
7776	Y has just travelled from a different city to meet X.	Would you like to check out some bars tonight?	I would like to check out bars tonight .	Bars really aren't my scene, especially now that I'm not drinking.	No#No#No#No#No	No	No
7777	Y has just told X that he/she is considering switching his/her job.	Do you feel you get paid enough?	I feel I get paid enough .	I am worth more.	No#No#In the middle, neither yes nor no#No#No	No	No
7784	X wants to know what activities Y likes to do during weekends.	do you want to do something for free?	I want to do something for free .	If it looks like fun.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
7785	X wants to know what sorts of books Y likes to read.	Do you like series of books?	I like series of books .	I find book series too difficult to read.	No#No#No#Probably no#No	No	No
7786	Y has just told X that he/she is thinking of buying a flat in New York.	Is it more than a one bedroom?	It is more than a one bedroom .	It's just one bedroom, which is enough for me.	No#No#No#No#No	No	No
7788	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	I'm overqualified.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	Yes	Yes
7800	Y has just told X that he/she is thinking of buying a flat in New York.	Have you ever lived in a big city?	I have lived in a big city .	I lived in Chicago for two years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7816	X wants to know about Y's music preferences.	Did you play an instrument at school?	I did play an instrument at school .	I was a first chair flute player.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7819	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you come here often?	I come here often .	I come here every week	Yes#Yes#Yes#Yes#Yes	Yes	Yes
7829	Y has just told X that he/she is considering switching his/her job.	Do you get along with your coworkers?	I get along with my coworkers .	I don;t really like them.	No#No#No#Probably no#No	No	No
7830	X wants to know about Y's food preferences.	Do you enjoy trying unique dishes?	I enjoy trying unique dishes .	It depends on their taste and texture.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
7834	Y has just told X that he/she is considering switching his/her job.	Do you work long hours?	I work long hours .	They are not that long	No#Probably no#No#No#Probably no	No	No
