id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
8950	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	If they have something redeeming.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8953	X wants to know what sorts of books Y likes to read.	Are you into murder mysteries?	I am into murder mysteries .	I've never read any.	No#No#No#No#Probably no	No	No
8959	Y has just told X that he/she is considering switching his/her job.	Do you like working with a large number of people?	I like working with a large number of people .	Small groups tend to work better for me.	No#No#No#Probably no#No	No	No
8961	X wants to know what sorts of books Y likes to read.	Do you like fantasy stories based on history?	I like fantasy stories based on history .	I don't usually like this sort of story	No#No#No#Probably no#No	No	No
8962	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've never received a raise.	No#No#No#No#No	No	No
8963	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	I have just finished Pet Semetary.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8973	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	every few years	Yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	Yes
8983	X wants to know what sorts of books Y likes to read.	Are you a fan of the Harry Potter series?	I am a fan of the Harry Potter series .	I was young when I read Harry.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Probably yes / sometimes yes	NA	NA
8988	Y has just told X that he/she is considering switching his/her job.	Is your current job too stressful?	My current job is too stressful .	I've had time off for stress.	Yes#No#Yes#Probably no#Probably yes / sometimes yes	NA	Yes
8989	Y has just told X that he/she is considering switching his/her job.	Is it similar to your current role?	It is similar to my current role .	They both have some similar duties.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8990	Y has just told X that he/she is considering switching his/her job.	Have you ever attended a job fair?	I have fair .	I did a few years back	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8993	X wants to know what sorts of books Y likes to read.	Have you ever read Edgar Allen Poe?	I have read Edgar Allen Poe .	I'm a huge fan.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9005	X wants to know what sorts of books Y likes to read.	Do you like biographies?	I like biographies .	I prefer fiction books.	Probably no#No#No#Probably no#No	No	No
9011	X wants to know what sorts of books Y likes to read.	Are you into thrillers?	I am into thrillers .	It's the one genre I don't like.	No#No#No#No#No	No	No
9012	Y has just told X that he/she is considering switching his/her job.	Do you work with data a lot?	I work with data a lot .	I don't do that type of work.	No#No#No#No#No	No	No
9020	X wants to know what sorts of books Y likes to read.	Are you a bit too into stories about post-apocalyptic wastelands?	I am a bit too into stories about post-apocalyptic wastelands .	I like to think about surviving in places like that.	Yes#Probably yes / sometimes yes#Yes#No#In the middle, neither yes nor no	NA	Yes
9024	X wants to know what sorts of books Y likes to read.	Have you read the fifty shades of grey?	I have read the fifty shades of grey .	I don't need to because I've seen the movies.	No#No#No#No#No	No	No
9028	X wants to know what sorts of books Y likes to read.	I have a great collection of books, want to borrow any of them?	I want to borrow of them .	I often keep the books I borrow.	In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes, subject to some conditions	NA	In the middle, neither yes nor no
9029	X wants to know what sorts of books Y likes to read.	Have you read \\\\Harry Potter\\\\\\?\\	I have read \ .	Harry was a bit boring for me.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9032	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	On the occasion.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9033	Y has just told X that he/she is considering switching his/her job.	Do you enjoy your current job?	I enjoy my current job .	It pays the bills but that's about it.	No#Probably no#No#No#No	No	No
9037	Y has just told X that he/she is considering switching his/her job.	Will you work on the weekends?	I will work on the weekends .	I'm hoping not to.	Probably no#Probably no#In the middle, neither yes nor no#No#Probably no	Probably no	No
9040	Y has just told X that he/she is considering switching his/her job.	Did you just make this decision?	I did make this decision .	I've been considering it for some time.	No#No#No#In the middle, neither yes nor no#Yes	No	No
9041	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I'd like to stay in the same field.	Yes#Yes#No#Yes#Yes	Yes	Yes
9049	Y has just told X that he/she is considering switching his/her job.	Will the new job have benefits?	The new job will have benefits .	The position is for an independent contractor.	Probably no#In the middle, neither yes nor no#No#No#No	No	No
9051	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction?	I am interested in non-fiction .	I don't enjoy it as much as fiction.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
9053	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I prefer to just be apart of the team	No#No#No#No#No	No	No
9057	X wants to know what sorts of books Y likes to read.	Do you read any fiction authors?	I read fiction authors .	I like the classic novelists.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9061	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	in a few years I will be	No#Yes#No#Yes, subject to some conditions#No	No	No
9068	Y has just told X that he/she is considering switching his/her job.	Do you like staying busy at work?	I like staying busy at work .	It helps to pass the time quickly and I like that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9070	Y has just told X that he/she is considering switching his/her job.	Do you work at the weekends?	I work at the weekends .	sometimes I have to	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
9071	X wants to know what sorts of books Y likes to read.	Do you like reading true crime novels?	I like reading true crime novels .	I find them too scary.	No#No#No#No#No	No	No
9076	X wants to know what sorts of books Y likes to read.	Do you like Romance Novels?	I like Romance Novels .	I'm not much of a romance person.	No#No#No#No#No	No	No
9078	Y has just told X that he/she is considering switching his/her job.	Have you found a better job?	I have found a better job .	There is a job that I have in mind.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#No#Yes	NA	Yes
9079	X wants to know what sorts of books Y likes to read.	Did you read the Game of Thrones books?	I did read the Game of Thrones books .	They kept me up all night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9080	Y has just told X that he/she is considering switching his/her job.	Would you be off on weekends?	I would be off on weekends .	I have to be with my kids on the weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9084	Y has just told X that he/she is considering switching his/her job.	Have you ever taken a day off sick when you were not actually sick?	I have taken a day off sick when I was not actually sick .	that would be telling	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
9086	Y has just told X that he/she is considering switching his/her job.	Is the commute long?	The commute is long .	Actually, I work from home.	No#No#No#No#No	No	No
9087	Y has just told X that he/she is considering switching his/her job.	Are your hours flexible?	My hours am flexible .	For the most part.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
9092	Y has just told X that he/she is considering switching his/her job.	Would you like more benefits from your job?	I would like more benefits from my job .	a few more would be nice	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9093	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	Astrology doesn't interest me.	No#No#No#No#No	No	No
9111	Y has just told X that he/she is considering switching his/her job.	Do you have five years of experience?	I have five years of experience .	I have more than that.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
9113	Y has just told X that he/she is considering switching his/her job.	Did your last job allow you a lot of autonomy?	My last job did allow I a lot of autonomy .	I had to work closely with a team.	No#Probably no#No#No#No	No	No
9116	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	I've never enjoyed working with clients.	Yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
9119	Y has just told X that he/she is considering switching his/her job.	Have you been working for a long time?	I have been working for a long time .	I've been with the company for five years.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
9127	Y has just told X that he/she is considering switching his/her job.	Do you work a morning shift?	I work a morning shift .	I work the graveyard shift.	No#No#No#No#No	No	No
