id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
11275	X wants to know about Y's food preferences.	Did you enjoy that pizza we had last time?	I did enjoy that pizza we had last time .	The crust was too thin.	No#In the middle, neither yes nor no#No#No#Probably no	No	No
11281	Y has just told X that he/she is considering switching his/her job.	Will you have better benefits at the new job?	I will have better benefits at the new job .	I think they will be the same.	No#Probably yes / sometimes yes#Probably no#No#In the middle, neither yes nor no	NA	No
11289	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do  you still live in Elm St?	I live in Elm St .	We sold that house.	Probably no#No#No#No#No	No	No
11293	Y has just travelled from a different city to meet X.	Did you want to go out tonight?	I did want to go out tonight .	I'm up for anything.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
11298	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	not that I know of	Probably no#Probably no#No#Probably no#No	Probably no	No
11301	X wants to know what activities Y likes to do during weekends.	Are you afraid of heights?	I am afraid of heights .	Heights don't scare me.	No#No#No#No#No	No	No
11302	X wants to know what sorts of books Y likes to read.	Do you like to read paper magazines?	I like to read paper magazines .	I don't want to carry anything around.	No#No#No#No#No	No	No
11306	X wants to know what sorts of books Y likes to read.	Would you like to learn more about history?	I would like to learn more about history .	I don't care for history.	No#No#No#No#No	No	No
11310	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived in the area long?	I have lived in the area long .	I only moved here last year.	No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#No	No	No
11311	Y has just told X that he/she is considering switching his/her job.	Are there too many deadlines?	There am too many deadlines .	Only around holidays.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11312	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Has your move been easy?	My move has been easy .	We had movers do everything.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
11313	Y has just moved into a neighbourhood and meets his/her new neighbour X.	You have any children?	I have children .	I am kid free	No#No#No#No#No	No	No
11315	X wants to know about Y's food preferences.	Do you like Asian food?	I like Asian food .	I love Thai food.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
11317	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I played it once.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11320	Y has just travelled from a different city to meet X.	How was your trip here?	I was my trip here .	Problem free.	Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Other#Other	Other	Other
11324	Y has just told X that he/she is thinking of buying a flat in New York.	Do you plan to move there someday?	I plan to move there someday .	I'm planning on moving there soon.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11326	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have a lot of hobbies?	I have a lot of hobbies .	I do a lot of thing, but only indoors.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11331	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have a job lined up?	I have a job lined up .	I have a few lined up	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
11339	X wants to know about Y's music preferences.	Have you ever played an instrument?	I have played an instrument .	I played the trombone in high school.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11342	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live close by?	I live close by .	I have a place a few minutes from here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11345	X wants to know about Y's music preferences.	Are you still into heavy metal music ?	I am into heavy metal music .	I love listening to ACDC, Iron Maiden & Rainbow.	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
11346	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your mother still doing well?	My mother is doing well .	She went back to school for her masters.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11347	X and Y are colleagues who are leaving work on a Friday at the same time.	Will I see you at the office party tomorrow?	You will see I at the office party tomorrow .	I can't make it	No#No#Yes#No#No	No	No
11352	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be willing to provide references and a credit report to a prospective landlord?	I would be willing to provide references and a credit report to a prospective landlord .	I have all of that prepared.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11361	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	When it has a lot of drums.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11363	X wants to know what activities Y likes to do during weekends.	Have you gone hiking around?	I have gone .	The area is absolutely gorgeous.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
11366	Y has just told X that he/she is considering switching his/her job.	Do you like the idea of signing up with recruitment agents?	I like the idea of signing up with recruitment agents .	I'm going to insist on it.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11369	X wants to know what sorts of books Y likes to read.	Do you like reading scary novels ?	I like reading scary novels .	I love them	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11371	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you go by your first name?	I go by my first name .	Everyone knows me by my middle name.	No#No#No#No#No	No	No
11374	X wants to know about Y's food preferences.	Do you like salads?	I like salads .	I like some salads	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11379	X wants to know what sorts of books Y likes to read.	Do you enjoy fiction?	I enjoy fiction .	I prefer self-help.	I am not sure how X will interpret Y’s answer#No#No#No#No	No	No
11382	X wants to know about Y's music preferences.	Do you like music you can dance to?	I like music I can dance to .	I prefer slower ballads.	Probably no#No#No#No#No	No	No
11383	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your family going skiing this weekend?	My family is going skiing this weekend .	We're taking a break from skiing.	No#No#No#No#No	No	No
11392	X wants to know about Y's music preferences.	Did you play an instrument in high school?	I did play an instrument in high school .	Band was something I was never interested in.	No#No#No#No#No	No	No
11395	Y has just travelled from a different city to meet X.	Did you enjoy your flight?	I did enjoy my flight .	I can't say I did.	No#No#No#No#No	No	No
11397	X wants to know what activities Y likes to do during weekends.	Have you ever been to the fair?	I have ever been to the fair .	I went last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11401	X wants to know about Y's food preferences.	Do you like all fresh ingredients?	I like all fresh ingredients .	The preference is organic everything.	Probably no#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
11415	X wants to know what sorts of books Y likes to read.	Do you enjoy horror?	I enjoy horror .	Horror is too graphic for me.	No#No#No#No#No	No	No
11416	Y has just travelled from a different city to meet X.	Are you planning to drink?	I am planning to drink .	I'm sober.	No#No#No#No#No	No	No
11417	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have dinner plans?	I have dinner plans .	I would like to get pizza.	Yes#Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
11426	Y has just travelled from a different city to meet X.	Do you want to go out to dinner?	I want to go out to dinner .	I have a pretty bad headache.	No#No#No#Probably no#Probably no	No	No
11428	Y has just travelled from a different city to meet X.	Do you know much about this town?	I know much about this town .	I can't say I do	No#No#No#No#No	No	No
11433	Y has just travelled from a different city to meet X.	Are you ready to have fun?	I am ready to have fun .	I have never been more ready.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11436	Y has just told X that he/she is considering switching his/her job.	Do y	I answer phones for my work .	ones for your work?","It's all I ever do.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11438	Y has just travelled from a different city to meet X.	What time do you like to eat breakfast?	I do I like to eat breakfast .	I prefer my cereal after 9am.	Other#Other#Other#Other#Other	Other	Other
11444	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work full time?	I work full time .	Monday to Friday	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11445	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to try that new Italian place down the road?	I would like to try that new Italian place down the road .	I'd rather go to the Mexican place.	Probably no#No#No#No#Probably no	No	No
11446	X wants to know about Y's food preferences.	Have you eaten a lot of seafood?	I have eaten a lot of seafood .	I'm allergic to shellfish.	Probably no#No#No#No#Probably no	No	No
11451	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy dancing?	I enjoy dancing .	I am a ballet teacher.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11458	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I think so	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions	NA	Yes
11471	X and Y are colleagues who are leaving work on a Friday at the same time.	Aren't you happy it's Friday?	I am happy .	so happy it's Friday	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11490	X wants to know about Y's music preferences.	Do you still like emo?	I like emo .	It's a classic genre.	Yes#Yes#Yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer	Yes	Yes
