id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4752	Y has just told X that he/she is considering switching his/her job.	Will you be required to relocate?	I will be required to relocate .	I can stay where I am.	No#No#No#No#No	No	No
4762	X wants to know about Y's food preferences.	Could you go for a salad?	I could go for a salad .	I'm up for whatever.	Probably yes / sometimes yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4765	X wants to know about Y's food preferences.	Do you mind seafood?	I mind seafood .	I don't like shellfish.	No#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
4768	X wants to know about Y's food preferences.	Do you like American style cuisine?	I like American style cuisine .	I eat it every day.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
4770	Y has just told X that he/she is considering switching his/her job.	Would you be interested in a new industry altogether?	I would be interested in a new industry altogether .	I've committed too many years in this industry.	No#No#Probably no#Probably no#In the middle, neither yes nor no	NA	No
4777	X wants to know about Y's food preferences.	Is your favorite food Mexican?	My favorite food is mexican .	I enjoy Mexican cuisine, but Chinese is my favorite.	No#No#No#No#No	No	No
4782	Y has just told X that he/she is considering switching his/her job.	Does your job involve any sort of computer based work ?	My job does involve sort of computer based work .	It's eight hours a day in front of a screen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4784	Y has just told X that he/she is considering switching his/her job.	Do you know where you want to move to?	I know where I want to move to .	I am open to a lot of locations to move to.	No#No#In the middle, neither yes nor no#No#Yes, subject to some conditions	No	No
4785	Y has just told X that he/she is considering switching his/her job.	Are you happy to be switching jobs?	I am happy to be switching jobs .	I'm joyful about the future.	Yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	Yes
4790	X wants to know about Y's food preferences.	Have you tried TexMex	I have tried TexMex .	It's a little too spicy for me.	Yes#No#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4796	Y has just told X that he/she is considering switching his/her job.	Are you working in an office?	I am working in an office .	I work from home.	No#No#No#No#No	No	No
4798	Y has just told X that he/she is considering switching his/her job.	Are you looking for work in the same field?	I am looking for work in the same field .	It's all I know.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Yes	Yes
4799	Y has just told X that he/she is considering switching his/her job.	Do you need experience?	I need experience .	I need experience for the job I'll be doing but I already have some.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
4802	X wants to know about Y's food preferences.	Are you into trying a mom and pop burger place near me?	I am into trying a mom and pop burger place near me .	I'm into that.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4806	Y has just told X that he/she is considering switching his/her job.	Do you prefer working remotely?	I prefer working remotely .	I would like to be able to travel more	I am not sure how X will interpret Y’s answer#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#No	NA	NA
4808	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	When it's not covered in grease.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4811	Y has just told X that he/she is considering switching his/her job.	Are you a kind ?	I am a kind .	I believe that I am a kind worker.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4815	Y has just told X that he/she is considering switching his/her job.	Is your job too stressful?	My job is too stressful .	I had to take time off with the stress.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4817	Y has just told X that he/she is considering switching his/her job.	Would you like a new job that pays better?	I would like a new job that pays better .	Money is my best friend.	Yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	Yes	Yes
4819	X wants to know about Y's food preferences.	Do you like food served at fast food restaurants?	I like food served at fast food restaurants .	I don't eat fast food.	No#No#Probably no#No#No	No	No
4827	X wants to know about Y's food preferences.	Do you like ethnic foods?	I like ethnic foods .	I like to try something different at times	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4832	X wants to know about Y's food preferences.	Are you into Chinese cuisine?	I am into Chinese cuisine .	I'm not a fan of rice.	Probably no#No#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably no	NA	No
4853	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	I just vested, so five years?	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
4854	Y has just told X that he/she is considering switching his/her job.	Do you think you will get a promotion there?	I think I will get a promotion there .	There is a lot of room for growth.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4857	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I was in awe of Mrs. Bailey.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4860	X wants to know about Y's food preferences.	Is Chinese good?	Chinese is good .	I love the crispy duck and sweet and sour chicken.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
4870	Y has just told X that he/she is considering switching his/her job.	Have you spent a long time at your current job?	I have spent a long time at my current job .	quite a few years	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4873	X wants to know about Y's food preferences.	Do you like burritos	I do I like burritos .	I love burritos.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4876	X wants to know about Y's food preferences.	Could you go for hamburgers?	I could go for hamburgers .	I don't eat meat.	No#In the middle, neither yes nor no#No#No#No	No	No
4880	X wants to know about Y's food preferences.	Would you prefer a vegetarian restaurant?	I would prefer a vegetarian restaurant .	I eat vegetarian at home because my husband is vegetarian, so I try to satisfy my meat cravings when I go out.	No#No#No#No#No	No	No
4884	Y has just told X that he/she is considering switching his/her job.	Is the location of your job a concern?	The location of my job is a concern .	The job takes too long for me to travel to every morning	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4888	X wants to know about Y's food preferences.	Do you enjoy eating steaks?	I enjoy eating steaks .	I'm a vegan as of last year.	No#No#No#No#No	No	No
4892	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	That would be best	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
4893	Y has just told X that he/she is considering switching his/her job.	Do you want to work closer to home?	I want to work closer to home .	That's my goal.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4898	X wants to know about Y's food preferences.	Have you ever tried deer?	I have tried deer .	I'd never eat a deer.	No#No#No#No#No	No	No
4901	Y has just told X that he/she is considering switching his/her job.	Was your job stressful?	My job was stressful .	I came home each day exhausted.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
4903	X wants to know about Y's food preferences.	Do you like burritos	I do I like burritos .	Only when they have beans.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4925	Y has just told X that he/she is considering switching his/her job.	Do you spend a lot of time filling in paper work?	I spend a lot of time filling in paper work .	That's pretty much all I do all day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4943	Y has just told X that he/she is considering switching his/her job.	Is your job related to IT?	My job is related to IT .	It is entirely IT.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4948	X wants to know about Y's food preferences.	Would you be into eating at a diner with burgers?	I would be into eating at a diner with burgers .	I'd rather have pizza instead.	No#No#No#Probably no#Probably no	No	No
4952	X wants to know about Y's food preferences.	Will you eat raw or under cooked meat?	I will eat raw or under cooked meat .	I like my meats well done.	No#No#No#No#No	No	No
4958	Y has just told X that he/she is considering switching his/her job.	Is this a profession you want to stay in?	This is a profession I want to stay in .	I think it probably is	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
4960	Y has just told X that he/she is considering switching his/her job.	Do you like being responsible for others?	I like being responsible for others .	I would rather not be	No#No#Probably no#No#No	No	No
4967	Y has just told X that he/she is considering switching his/her job.	Are you looking for the same kind of position as you had before?	I am looking for the same kind of position as I had before .	I'd like something more creative.	No#No#Probably no#Probably no#No	No	No
4968	X wants to know about Y's food preferences.	Do you like fancy restaurants?	I like fancy restaurants .	Most of them are overprice=d, really.	Probably no#No#Probably no#Probably no#No	Probably no	No
4977	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	Gosh I have it too much!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4981	Y has just told X that he/she is considering switching his/her job.	Are you happy with your salary?	I am happy with my salary .	Making more money would make life easier.	Probably no#No#Probably no#Probably no#No	Probably no	No
