id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
6488	X wants to know what sorts of books Y likes to read.	Do you like romance books?	I like romance books .	If they are set in the Regency era.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6502	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the new school library?	I have seen the new school library .	I haven't been to the school lately.	No#Probably no#No#No#Probably no	No	No
6505	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember the last time we were in touch?	I remember the last time we was in touch .	Remind me.	Probably no#No#No#Probably no#No	No	No
6520	X wants to know what sorts of books Y likes to read.	Is a good plot important?	A good plot is important .	I like a fast-paced plot.	In the middle, neither yes nor no#In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
6523	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get married yet?	I get married yet .	I'm still single.	No#No#No#No#No	No	No
6527	X wants to know what sorts of books Y likes to read.	Did you see the newest Harlequin romance line?	I did see the newest Harlequin romance line .	I'm not a big fan of romance novels.	No#No#No#No#In the middle, neither yes nor no	No	No
6539	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does anyone else know you're here?	Anyone else does .	I usually keep on the down low when I'm in town.	No#Probably no#No#No#Probably no	No	No
6548	X wants to know what sorts of books Y likes to read.	Do you like humor?	I like humor .	I prefer more serious books.	No#No#Probably no#Probably no#Probably no	Probably no	No
6551	X wants to know what sorts of books Y likes to read.	Are you into detective thriller series?	I am into detective thriller series .	I read that genre all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6552	X wants to know what sorts of books Y likes to read.	Have you heard about Jojo Moyes new book?	I have heard about Jojo Moyes new book .	I have not.	No#No#No#No#No	No	No
6553	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	They are thanks	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6558	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	I adore books with beautiful drawings.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6560	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family ok?	My family is ok .	They are all dead.	No#No#No#No#In the middle, neither yes nor no	No	No
6568	X wants to know what sorts of books Y likes to read.	Do you like reading true crime novels?	I like reading true crime novels .	I generally avoid books about crime.	No#Probably no#Probably no#Probably no#Probably no	Probably no	No
6569	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	I've branched out into documentaries now.	Probably no#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no	NA	NA
6577	X wants to know what sorts of books Y likes to read.	Do you like humor?	I like humor .	of course I do	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6586	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you staying at your old house?	I am staying at my old house .	We sold that.	No#No#No#No#No	No	No
6591	X wants to know what sorts of books Y likes to read.	Do you enjoy books in series?	I enjoy books in series .	Reading a series is fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6596	X wants to know what sorts of books Y likes to read.	Do you enjoy horror?	I enjoy horror .	I have a weak heart.	Probably no#No#Probably no#In the middle, neither yes nor no#No	NA	No
6601	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Has it been a long time since you've seen our old houses?	It has been a long time since I 've seen our old houses .	We haven't been here in years.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6602	X wants to know what sorts of books Y likes to read.	Do you enjoy books in series?	I enjoy books in series .	I love Harry Potter.	In the middle, neither yes nor no#Yes#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes, subject to some conditions	NA	NA
6606	X wants to know what sorts of books Y likes to read.	Are nonfiction books interesting to you?	Nonfiction books am interesting to I .	Not as much as fiction.	Probably no#No#I am not sure how X will interpret Y’s answer#No#Probably no	NA	No
6615	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you ever become a surgeon?	I did become a surgeon .	sadly I failed my exams	No#No#No#No#No	No	No
6621	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hasn't time flown by?	Time has flown by .	It seems like just yesterday.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
6628	X wants to know what sorts of books Y likes to read.	Would you like to borrow Robinson Crusoe?	I would like to borrow Robinson Crusoe .	It is not a book I want to read	No#No#No#No#No	No	No
6646	X wants to know what sorts of books Y likes to read.	Do you enjoy fiction?	I enjoy fiction .	I prefer to read non fiction.	In the middle, neither yes nor no#Probably no#No#Probably no#Probably no	Probably no	No
6649	X wants to know what sorts of books Y likes to read.	Is the Harry Potter series of any interest to you?	The Harry Potter series is of interest to I .	it wouldn't really be	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
6650	X wants to know what sorts of books Y likes to read.	Do you like books by American authors usually?	I usually .	Depends on the American author.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
6654	X wants to know what sorts of books Y likes to read.	Do you like books that have twists?	I like books that have twists .	I like books that keep me on my toes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6678	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still into sci fi movies?	I am into sci fi movies .	Entertaining, but not my thing anymore.	No#No#No#Probably no#No	No	No
6679	X wants to know what sorts of books Y likes to read.	Are you into psychological thrillers?	I am into psychological thrillers .	I like sweet romances.	No#No#No#No#No	No	No
6690	X wants to know what sorts of books Y likes to read.	Will you be joining any book clubs?	I will be joining book clubs .	The Romance Club sounds cool.	In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
6694	X wants to know what sorts of books Y likes to read.	Do you follow the best sellers lists?	I follow the best sellers lists .	I try to keep up with whatever's getting decent press.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes, subject to some conditions	Probably yes / sometimes yes	Yes
6697	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have a family?	I have a family .	Just me and my cats.	No#No#No#No#No	No	No
6700	X wants to know what sorts of books Y likes to read.	Would you be interested in a fantasy book club?	I would be interested in a fantasy book club .	I've been looking to join a fantasy book club.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6705	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with anyone from the neighbourhood?	I am in touch with anyone from the neighbourhood .	Julie and Carrie mostly.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6707	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to go for coffee to catch up more?	I would like to go for coffee to catch up more .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6708	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in the area?	My parents am living in the area .	They moved out years ago.	No#No#No#No#No	No	No
6717	X wants to know what sorts of books Y likes to read.	Are you in a book club?	I am in a book club .	I don't have time for that.	No#No#No#No#No	No	No
6719	X wants to know what sorts of books Y likes to read.	Are you into novels with a complicated plot?	I am into novels with a complicated plot .	I like a challenge.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6721	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you okay?	I am okay .	I've been stressed about work.	Probably no#I am not sure how X will interpret Y’s answer#No#In the middle, neither yes nor no#No	NA	No
6725	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you lived here long?	I have lived here long .	a few months now	No#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably no#No	NA	No
6731	X wants to know what sorts of books Y likes to read.	Are you into science fiction?	I am into science fiction .	I'd rather read a biography.	No#Probably no#No#No#No	No	No
6745	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	I heard your dad passed away?	You have heard my dad passed away .	Unfortunately it happened last year	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6747	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange numbers?	I would like to exchange numbers .	Let me write mine down for you.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
6752	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you seen the old neighborhood?	I have seen the old neighborhood .	They took very good care of it all these years!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
6754	X wants to know what sorts of books Y likes to read.	Do you like whodunnits?	I like whodunnits .	I love Agatha Christie.	In the middle, neither yes nor no#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
6757	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Hasn't time flown by?	Time has flown by .	It feels like 2 years, not 10.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
6758	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to get together to chat sometime?	I would like to get together to chat sometime .	I am too busy to chat.	No#No#No#No#No	No	No
6761	X wants to know what sorts of books Y likes to read.	Are you a fan of series?	I am a fan of series .	They never appealed to me.	No#No#No#No#Probably no	No	No
6765	X wants to know what sorts of books Y likes to read.	Do you read mystery novels	I read mystery novels .	They are not my favorite.	No#In the middle, neither yes nor no#No#Probably no#Probably no	NA	No
