id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3201	X wants to know about Y's music preferences.	Have you ever been to a symphony orchestra concert?	I have ever been to a symphony orchestra concert .	I used to perform in our high school's symphony.	Yes#Yes#Yes#Yes#In the middle, neither yes nor no	Yes	Yes
3208	X wants to know about Y's music preferences.	Do you like to dance to music?	I like to dance to music .	I'd rather not.	No#No#No#Probably no#No	No	No
3211	X wants to know about Y's music preferences.	Are you a fan of jazz music?	I am a fan of jazz music .	I'm really not	No#No#No#No#No	No	No
3213	X wants to know what sorts of books Y likes to read.	Did you watch Stephen King's IT?	I did watch Stephen King 's IT .	I didn't think it was as good as the book.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3216	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have an interest in movies?	I have an interest in movies .	I watch a lot of them at home.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3227	Y has just told X that he/she is thinking of buying a flat in New York.	Are you rich?	I am rich .	I have some money saved.	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
3230	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live around here?	I live around here .	I am in New York now.	No#Probably no#No#I am not sure how X will interpret Y’s answer#Probably no	NA	No
3231	X wants to know what sorts of books Y likes to read.	Have you ever bought a romance novel?	I have bought a romance novel .	I never have extra money for books.	No#No#No#Probably no#No	No	No
3234	X wants to know what activities Y likes to do during weekends.	Do you have a netflix account?	I have a netflix account .	How else does one watch television these days?	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3237	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like to work outside?	I like to work outside .	I'm happiest out of the weather.	No#No#No#No#No	No	No
3239	X wants to know what activities Y likes to do during weekends.	Are you into theater?	I am into theater .	Theater is great if it's local.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3240	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you enjoy mowing the lawn?	I enjoy mowing the lawn .	I can't say I do	No#No#No#No#No	No	No
3241	X wants to know about Y's food preferences.	Do you like red meat?	I like red meat .	I prefer fish.	Probably no#Probably no#No#In the middle, neither yes nor no#No	NA	No
3249	Y has just travelled from a different city to meet X.	Want to see a sports game?	I want to see a sports game .	I would love to see the stadium.	Yes, subject to some conditions#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	NA	Yes
3250	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	All-you-can-eat meat sounds delicious!	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
3254	Y has just travelled from a different city to meet X.	Do you like Italian food?	I like Italian food .	I really like Thai better.	Probably no#Probably no#No#In the middle, neither yes nor no#In the middle, neither yes nor no	NA	No
3259	Y has just told X that he/she is thinking of buying a flat in New York.	Is it on the top floor?	It is on the top floor .	Not quite the top	No#No#No#No#No	No	No
3260	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you work near by?	I work near by .	I work 10 minutes away	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3266	X wants to know what sorts of books Y likes to read.	Are you a fan of nonfiction?	I am a fan of nonfiction .	I'm a fan of every genre.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3273	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you own a car?	I own a car .	I don't drive.	No#No#No#No#Probably no	No	No
3283	X wants to know what sorts of books Y likes to read.	Do you like to read autobiography books?	I like to read autobiography books .	I'd rather read a mystery.	Probably no#No#No#In the middle, neither yes nor no#Probably no	NA	No
3284	Y has just told X that he/she is thinking of buying a flat in New York.	Do you want to live in a quiet neighborhood?	I want to live in a quiet neighborhood .	Quiet neighborhoods are the best.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3292	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going directly to your house?	I am going directly to my house .	I'm going to pick up a bite to eat somewhere first.	No#Probably no#No#No#No	No	No
3293	X wants to know about Y's music preferences.	Want to go to a live concert	I want to go to a live concert .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3300	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I prefer literary books.	Probably no#No#No#Probably no#Probably no	Probably no	No
3307	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to finish up the spreadsheet by Monday?	I have to finish up the spreadsheet by Monday .	It's not that urgent.	No#No#No#No#No	No	No
3319	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	Mrs. Smith was great.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
3320	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you end up going to college?	I did end up going to college .	I never did graduate.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	NA	Yes
3322	Y has just travelled from a different city to meet X.	Want to visit anyone else while you're here?	I want to visit anyone else while I 're here .	I'd rather just hang out with you.	No#No#No#Probably no#No	No	No
3324	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you remember me?	I remember me .	Of course I remember!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3327	Y has just told X that he/she is considering switching his/her job.	Are you happy with your work life balance?	I am happy with my work life balance .	It is well balanced	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3330	X wants to know about Y's food preferences.	Have you had Korean food?	I have had Korean food .	My brother took me to a Korean BBQ last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3335	X wants to know what activities Y likes to do during weekends.	Do you have a lot of free time on the weekends?	I have a lot of free time on the weekends .	What little free time I have is spent caring for my siblings.	No#No#No#No#No	No	No
3337	Y has just travelled from a different city to meet X.	Do you like Country side?	I like Country side .	I'm a city boy.	No#No#No#No#No	No	No
3338	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this weekend?	I have plans for this weekend .	I'm taking some work home with me.	Yes#Yes#Yes#In the middle, neither yes nor no#Yes	Yes	Yes
3340	X wants to know what activities Y likes to do during weekends.	Do you like art?	I like art .	I wouldn't say I'm a fan	No#No#No#Probably no#No	No	No
3344	Y has just moved into a neighbourhood and meets his/her new neighbour X.	where did you move from?	I did I move from .	Portland.	Other#Other#Other#Other#Other	Other	Other
3364	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to stop for a drink with me?	I would like to stop for a drink with me .	I don't drink.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
3379	Y has just told X that he/she is considering switching his/her job.	Does it pay more?	It does pay more .	It pays about the same.	No#No#No#Probably no#No	No	No
3380	X wants to know what activities Y likes to do during weekends.	Are you a music fan?	I am a music fan .	I love all kinds of music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3390	Y has just travelled from a different city to meet X.	Do you want to relax?	I want to relax .	Let's go get a massage.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3392	X wants to know what sorts of books Y likes to read.	Do you read self-help books?	I read self-help books .	Only the good ones	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
3400	X wants to know what sorts of books Y likes to read.	Would a book of short stories appeal to you?	A book of short stories would appeal to I .	Short stories are great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3403	X wants to know what activities Y likes to do during weekends.	Do you like going out?	I like going out .	I love going out	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3407	X wants to know what sorts of books Y likes to read.	You like fantasy books?	I like fantasy books .	Oh I love them, especially Paolini!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3411	X wants to know what sorts of books Y likes to read.	Want to recommend me any non-fiction book?	I want to recommend me non-fiction book .	I'm not really into non fiction.	No#No#No#No#No	No	No
3413	X wants to know what sorts of books Y likes to read.	I have this great autobiography, if that is the sort of thing you would be interested in?	You have have this great autobiography , if that is the sort of thing I would be interested in .	I prefer to read fiction novels.	Probably no#No#No#In the middle, neither yes nor no#No	No	No
3420	Y has just told X that he/she is considering switching his/her job.	Do you like working by yourself?	I like working by myself .	I prefer working alone.	Yes#Yes#Yes#Probably no#Yes	Yes	Yes
3422	X wants to know what activities Y likes to do during weekends.	Would you like to hike?	I would like to hike .	I want to go to the forest.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer#Yes	NA	NA
3428	Y has just told X that he/she is considering switching his/her job.	Have you worked in your company for a long time?	I have worked in my company for a long time .	I came there in 1990.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
3429	X wants to know about Y's music preferences.	Are you a fan of live music?	I am a fan of live music .	When the artist is great.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
