id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
4277	Y has just travelled from a different city to meet X.	Have you visited other friends recently?	I have visited other friends recently .	It's been a while since I've seen anyone else.	No#No#No#No#No	No	No
4278	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to grab a coffee so we can catch up more?	I want to grab a coffee so we can catch up more .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4287	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	How are your parents?	I am my parents .	They are both gone.	Other#Other#Other#Other#Other	Other	Other
4289	Y has just travelled from a different city to meet X.	Is your family okay?	My family is okay .	My mother is sick.	No#No#No#No#No	No	No
4294	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you stay now?	I do I stay now .	I still live close by	Other#Other#Other#Other#Other	Other	Other
4295	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living with you?	My parents am living with I .	They live in an assisted living facility.	No#No#No#No#No	No	No
4309	Y has just travelled from a different city to meet X.	Would you like to meet my new boyfriend?	I would like to meet my new boyfriend .	I would really enjoy getting to know him.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4311	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you graduated yet?	I have graduated yet .	I left college before I graduated.	No#No#No#No#No	No	No
4321	Y has just travelled from a different city to meet X.	Do you enjoy live music?	I enjoy live music .	I like going to concerts.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4331	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you had a chance to travel much?	I have had a chance to travel much .	I went to Brussels.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer	NA	Yes
4335	Y has just travelled from a different city to meet X.	Anything new going on?	New am going on .	I think I'm more bored than I've been in my entire life.	No#No#No#No#No	No	No
4341	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in town?	I live in town .	Not quite in the town, just outside	No#I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer#No	No	No
4346	Y has just travelled from a different city to meet X.	Have you eaten yet?	I have eaten yet .	I just had lunch.	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
4352	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live in the same house?	I live in the same house .	It burned down.	No#No#No#No#No	No	No
4362	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the new restaurant?	I have been to the new restaurant .	It doesn't serve foods on my diet.	Probably no#In the middle, neither yes nor no#No#No#I am not sure how X will interpret Y’s answer	NA	No
4364	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have a nice house yet?	A nice house have yet .	I still live in an apartment.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
4367	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone back to our hometown this year?	I have gone back to our hometown this year .	I was just there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4371	Y has just travelled from a different city to meet X.	Are you a vegan?	I am a vegan .	Just started the vegan diet last month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4373	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the same house?	My parents live in the same house .	They are still there	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4376	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	What work did you end up doing?	I am did I end up doing .	I'm a high school English teacher.	Other#Other#Other#Other#Other	Other	Other
4380	Y has just travelled from a different city to meet X.	Did you have a good journey?	I did have a good journey .	It was without incident.	Yes#In the middle, neither yes nor no#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4385	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you doing well?	I am doing well .	I'm doing great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4386	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your parents still live in the neighborhood house?	My parents live in the neighborhood house .	They both died last year.	No#No#No#No#No	No	No
4388	Y has just travelled from a different city to meet X.	Do you want to go hiking?	I want to go hiking .	I love hiking.	Yes#Yes#Yes#Yes#Probably yes / sometimes yes	Yes	Yes
4390	Y has just travelled from a different city to meet X.	do you want to go swimming?	I want to go swimming .	I think the water is too cold.	No#Probably no#No#No#Probably no	No	No
4394	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live in the area?	I live in the area .	I'm from out of town.	No#No#No#No#No	No	No
4401	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you go to college?	I did go to college .	I just graduated.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4403	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still friends with our other neighbor?	I am friends with our other neighbor .	We haven't kept in touch.	No#No#No#No#No	No	No
4411	Y has just travelled from a different city to meet X.	Do you want to go sightseeing?	I want to go sightseeing .	I'm free this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4414	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to come eat with me and my friends at our table?	I would like to come eat with me and my friends at our table .	I'm waiting for another friend to show up, but thanks for the offer.	No#No#No#No#No	No	No
4420	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living with you?	My parents am living with I .	They just moved in with my brother.	No#No#No#No#No	No	No
4429	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	It's my dream job.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4441	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you happy at work?	I am happy at work .	I am not a ray of sunshine while working.	No#No#No#Probably no#Probably no	No	No
4445	Y has just travelled from a different city to meet X.	Was the airport crowded?	The airport was crowded .	It was fairly quiet.	No#No#No#No#No	No	No
4447	Y has just travelled from a different city to meet X.	Would you like to check out a local brewery this week?	I would like to check out a local brewery this week .	I'd love to see what IPAs they have here.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
4448	Y has just travelled from a different city to meet X.	Has he proposed yet?	He has proposed yet .	He proposed last night.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4455	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Still working at Macy's?	I am still working at Macy 's .	Why would I ever stop?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4459	Y has just travelled from a different city to meet X.	Did you come here by car?	I did come here by car .	My car is getting repaired.	Probably no#No#No#No#No	No	No
4461	Y has just travelled from a different city to meet X.	Do you want to go partying tonight?	I want to go partying tonight .	I can stay out all night.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
4466	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you found your lost puppy?	I did found my lost puppy .	We got him back last week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4474	Y has just travelled from a different city to meet X.	Did you enjoy the train ride up here?	I did enjoy the train ride up here .	It was very scenic.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
4475	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did your mom ever find out we wrecked her car?	My mom did find out we wrecked her car .	She did not	No#No#No#No#No	No	No
4481	Y has just travelled from a different city to meet X.	Did you have anything to eat?	I did have something to eat .	They gave us a 5 course dinner.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4482	Y has just travelled from a different city to meet X.	Want me to show you around?	Me want to show I around .	After I get some rest.	Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4484	Y has just travelled from a different city to meet X.	Do you like Italian food?	I like Italian food .	I eat at Italian places a lot.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4489	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you like parties?	I like parties .	I like birthday parties.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
4490	Y has just travelled from a different city to meet X.	Do you have plans while you're here?	I have plans while I 're here .	I'm going to see my aunt.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
4491	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do your remember our block fondly?	My remember our block fondly .	I miss the old neighborhood.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
4496	Y has just travelled from a different city to meet X.	Are you enjoying your time?	I am enjoying my time .	I've had better.	Probably no#Probably no#No#Probably no#Probably no	Probably no	No
4500	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where are you living now?	I am am I living now .	I'm back with my parents.	Other#Other#Other#I am not sure how X will interpret Y’s answer#Other	Other	Other
4501	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still studying arts?	I am studying arts .	I had to give up my education to look after my elderly parents.	No#No#No#No#No	No	No
4503	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you live here now?	I live here now .	I'm visiting my mom.	No#No#No#No#No	No	No
4507	Y has just travelled from a different city to meet X.	Want to try my favorite restaurant ever?	I want to try my favorite restaurant ever .	If we can get a reservation.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
