id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
10984	X wants to know about Y's music preferences.	Do you know how to read a music sheet?	I know how to read a music sheet .	I never learned how to read.	No#No#No#No#No	No	No
10988	Y has just told X that he/she is considering switching his/her job.	Do you have to travel?	I have to travel .	I have to go out of state every now and then.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
10994	Y has just told X that he/she is thinking of buying a flat in New York.	Is price a deal breaker?	Price is a deal breaker .	Only if I can't get this loan.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes	Yes, subject to some conditions	Yes, subject to some conditions
11004	X wants to know what sorts of books Y likes to read.	Do you go to bookstores?	I go to bookstores .	I frequent second hand bookstores.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11006	X wants to know about Y's music preferences.	Will you be going to see The Killers at Glastonbury this year ?	I will be going to see The Killers at Glastonbury this year .	I really look forward to seeing them live!	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11014	Y has just travelled from a different city to meet X.	Are you enjoying yourself?	I am enjoying myself .	So far it's been amazing.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11029	X wants to know about Y's music preferences.	Have you played any instruments before?	I have played instruments before .	I was a drummer.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11036	Y has just told X that he/she is considering switching his/her job.	Can you get the weekend off?	I can get the weekend off .	Trying to.	Yes, subject to some conditions#Yes#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
11041	X wants to know what sorts of books Y likes to read.	Do you enjoy reading classics?	I enjoy reading classics .	I have all of them on my bookshelf at home.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
11042	Y has just moved into a neighbourhood and meets his/her new neighbour X.	where did you move from?	I did I move from .	I'm from Cleveland.	Other#Other#In the middle, neither yes nor no#Other#Yes	Other	Other
11043	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you seen that new movie?	I have seen that new movie .	I'd like to.	No#No#No#No#No	No	No
11054	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Did you transfer for work?	I did transfer for work .	I just love the neighborhood.	No#No#Yes#Probably no#I am not sure how X will interpret Y’s answer	NA	No
11061	Y has just told X that he/she is thinking of buying a flat in New York.	Would you be OK with a studio unit?	I would be OK with a studio unit .	If it's all I can afford.	Yes#Yes#Yes, subject to some conditions#Yes, subject to some conditions#Yes	Yes	Yes
11066	Y has just travelled from a different city to meet X.	Are you well, seriously?	I am well , seriously .	The truth is that I have cancer.	Probably no#No#No#Probably no#No	No	No
11068	Y has just told X that he/she is considering switching his/her job.	Were you sitting all day?	I was sitting all day .	I cou;dn't wait to stretch my legs.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
11069	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind living in a noisy area?	I mind living in a noisy area .	I have no problem with a bit of noise.	No#No#Probably no#Probably yes / sometimes yes#No	No	No
11070	Y has just told X that he/she is considering switching his/her job.	Do you program code?	I program code .	I learned that in school.	Yes#Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes	NA	Yes
11071	X wants to know about Y's food preferences.	What's your favorite type of cuisine?	I 's my favorite type of cuisine .	I don't like Italian	Other#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other	Other	Other
11076	Y has just told X that he/she is thinking of buying a flat in New York.	Are you interested in a loft?	I am interested in a loft .	I would love the extra storage space.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11079	X wants to know about Y's music preferences.	Do you like Michael Buble?	I like Michael Buble .	He's classy.	Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
11085	Y has just told X that he/she is thinking of buying a flat in New York.	Have you considered other states?	I have considered other states .	I haven't really	No#No#No#No#No	No	No
11089	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	I do enjoy Texas barbeque	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11097	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	I'm usually a homebody.	No#No#No#No#No	No	No
11102	Y has just travelled from a different city to meet X.	Alright man, now that you're here do you want to grab some Texas barbecue?	I do I want to grab Texas barbecue .	that would be great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11113	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you studying somewhere?	I am studying somewhere .	I'm no longer in college.	No#No#No#No#No	No	No
11119	Y has just told X that he/she is considering switching his/her job.	Would you need to earn more money?	I would need to earn more money .	I need a raise.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11130	X wants to know about Y's music preferences.	Do you like any current artists in the charts?	I like current artists in the charts .	I don't get modern music.	No#No#In the middle, neither yes nor no#No#No	No	No
11132	X wants to know what activities Y likes to do during weekends.	Would you be interested in a book club?	I would be interested in a book club .	I don't read enough for that.	No#No#No#In the middle, neither yes nor no#Probably no	No	No
11134	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	Shellfish would make my throat close up.	Yes#Yes#Yes#No#Yes	Yes	Yes
11136	X wants to know about Y's music preferences.	Do you listen to rap?	I listen to rap .	I'm more of a country girl.	No#No#No#No#Probably no	No	No
11139	X wants to know what activities Y likes to do during weekends.	Do you like reading books?	I like reading books .	I read a couple books each month.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11145	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Where do you stay now?	I do I stay now .	I'm renting from my parents right now.	Other#Other#In the middle, neither yes nor no#In the middle, neither yes nor no#Other	Other	Other
11154	X wants to know what activities Y likes to do during weekends.	Are you interested in fishing this weekend?	I am interested in fishing this weekend .	I don't like to kill animals.	No#No#No#Probably no#No	No	No
11158	X wants to know what activities Y likes to do during weekends.	Want to go hunting on the weekend?	I want to go hunting on the weekend .	I'm against murdering things for sport.	No#No#No#No#No	No	No
11163	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	I have a flexible schedule.	No#No#In the middle, neither yes nor no#No#No	No	No
11166	Y has just moved into a neighbourhood and meets his/her new neighbour X.	what do you do for a living?	I do I do for a living .	I'm a stay at home mother.	Other#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Other	In the middle, neither yes nor no	In the middle, neither yes nor no
11168	Y has just told X that he/she is considering switching his/her job.	Would you have to work weekends?	I would have to work weekends .	I'll only work weekends.	Yes, subject to some conditions#Yes#Yes#Yes#Yes	Yes	Yes
11183	X wants to know what activities Y likes to do during weekends.	Do you enjoy eating new foods?	I enjoy eating new foods .	I'm excited to try German food.	Yes#Yes#Yes#Yes, subject to some conditions#Yes	Yes	Yes
11206	X wants to know about Y's food preferences.	Are you willing to spend some money?	I am willing to spend money .	How about we do something free instead?	No#No#No#No#No	No	No
11211	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	My weekend plans are wide open.	Yes#Yes#Yes#Yes#Probably no	Yes	Yes
11222	X wants to know what activities Y likes to do during weekends.	Do you like to be active during weekends?	I like to be active during weekends .	And during the week too	Yes#Yes#Yes#Yes#Yes	Yes	Yes
11241	Y has just travelled from a different city to meet X.	Would you like to go out for dinner?	I would like to go out for dinner .	I want to sit down for sushi.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	NA	Yes
11243	X wants to know about Y's music preferences.	Don't you just love the violin sound?	I love the violin sound .	It sounds a bit eerie to me.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	NA	In the middle, neither yes nor no
11245	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like getting a massage?	I like getting a massage .	I'd rather not be touched.	No#Probably no#Probably no#No#Probably no	Probably no	No
11253	X wants to know what sorts of books Y likes to read.	Do you like romance books?	I like romance books .	I've never read any.	No#No#No#No#Probably no	No	No
11254	X wants to know about Y's music preferences.	Do you like loud music?	I like loud music .	Not too loud	No#No#Probably no#Probably no#Probably no	Probably no	No
11258	X wants to know about Y's music preferences.	Do you like top 40 music?	I like top 40 music .	I prefer indie bands.	Yes, subject to some conditions#No#In the middle, neither yes nor no#No#Probably no	NA	No
11264	X wants to know about Y's music preferences.	Would you start a band?	I would start a band .	If I knew how to play an instrument.	Yes, subject to some conditions#No#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
11266	X wants to know what sorts of books Y likes to read.	Are you interested in non-fiction books?	I am interested in non-fiction books .	Only when they're based around people I find interesting.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
