id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
8319	X wants to know about Y's food preferences.	Are you allergic to seafood?	I am allergic to seafood .	I enjoy all kinds of seafood.	No#No#No#No#No	No	No
8322	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you get everything finished?	I did get everything finished .	I still have a few things left to do	No#No#No#No#No	No	No
8323	X wants to know about Y's food preferences.	Have you ever had Thai food?	I have ever had Thai food .	I eat it all the time.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8330	X wants to know about Y's food preferences.	Is your favorite food American food?	My favorite food is american food .	I can't stand American food.	No#No#No#No#No	No	No
8334	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you free to get something to eat?	I am free to get something to eat .	I already have plans.	No#No#No#No#No	No	No
8341	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go dancing tonight?	I want to go dancing tonight .	I have two left feet.	No#No#Probably no#No#No	No	No
8342	X wants to know about Y's food preferences.	Are you vegan?	I am vegan .	I'm on the paleo diet.	No#No#No#No#I am not sure how X will interpret Y’s answer	No	No
8345	X wants to know about Y's food preferences.	Do you play any instruments?	I play instruments .	Not while I'm eating.	I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer	NA	Yes
8350	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab a bite?	I want to grab a bite .	I'm not hungry.	No#No#No#No#No	No	No
8357	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I always eat too much at buffets.	In the middle, neither yes nor no#Probably no#Yes#Yes#Yes	Yes	Yes
8358	X wants to know about Y's food preferences.	Do you want fast food?	I want fast food .	I like sit-down meals better.	Probably no#No#No#Probably no#No	No	No
8362	X and Y are colleagues who are leaving work on a Friday at the same time.	Any fun plans this weekend?	Any fun plans this weekend .	If the weather permits, I may go fishing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8373	X and Y are colleagues who are leaving work on a Friday at the same time.	Is that big project you were working on done?	That big project I were working on is done .	I still have a lot left.	No#No#No#No#No	No	No
8375	X wants to know about Y's food preferences.	Are you more into fancy restaurants?	I am more into fancy restaurants .	I try to keep to a budget.	Probably no#No#No#Probably no#No	No	No
8388	X and Y are colleagues who are leaving work on a Friday at the same time.	Going to dinner now?	Now now .	I need to pick up some friends first	Yes, subject to some conditions#No#Yes, subject to some conditions#No#No	No	No
8396	X wants to know about Y's food preferences.	Do you like Mexican food?	I like Mexican food .	I prefer Chinese.	No#No#In the middle, neither yes nor no#Probably no#No	No	No
8398	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	I prefer carry out.	No#No#No#Probably no#No	No	No
8401	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to get together over the weekend?	I would like to get together over the weekend .	I don't think I'll have time.	No#Probably no#Probably no#No#No	No	No
8417	X wants to know about Y's food preferences.	Do you like Italian food?	I like Italian food .	Spaghetti's my favorite!	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
8419	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I quit last year.	No#No#No#No#No	No	No
8420	X wants to know about Y's food preferences.	Would you like to go to the vegan restaurant?	I would like to go to the vegan restaurant .	I'm in the mood for burgers.	No#No#No#Probably no#Probably no	No	No
8425	X wants to know about Y's food preferences.	Would you like to go eat Italian food?	I would like to go eat Italian food .	I love eating pasta and meatballs.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8434	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you heading to work?	I am heading to work .	Just leaving.	No#No#No#Yes#In the middle, neither yes nor no	No	No
8437	X wants to know about Y's food preferences.	Have you ever tried Indian food?	I have ever tried Indian food .	I tried it a while ago	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8439	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on seeing that new movie?	I plan on seeing that new movie .	I heard it was dry.	No#No#I am not sure how X will interpret Y’s answer#Probably no#Probably yes / sometimes yes	NA	No
8442	X wants to know about Y's food preferences.	Are you eating on a budget?	I am eating on a budget .	thankfully I'm not at the minute	No#No#No#No#No	No	No
8449	X wants to know about Y's food preferences.	Are you allergic to any foods?	I am allergic to foods .	I can't handle dairy.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8461	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you think you might want to go camping this weekend?	I think I might want to go camping this weekend .	I'm always up for activities outdoors.	Yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
8464	X wants to know about Y's food preferences.	Want to try a trendy new place?	I want to try a trendy new place .	It sounds magnificent.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8476	X wants to know about Y's food preferences.	Do you like Korean food?	I like Korean food .	I prefer Chinese.	No#No#In the middle, neither yes nor no#Probably no#Probably no	NA	No
8499	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go to the movies?	I want to go to the movies .	I'm not sure if I have the time.	In the middle, neither yes nor no#Probably no#Probably no#Probably no#Probably no	Probably no	No
8511	X wants to know about Y's food preferences.	Would you like to try something you've never eaten before?	I would like to try something I 've never eaten before .	I've always wanted to try Greek cuisine.	Yes#Yes#I am not sure how X will interpret Y’s answer#Yes#Yes	Yes	Yes
8523	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you planning to take a vacation soon?	I am planning to take a vacation soon .	I went last month.	No#No#No#Probably no#In the middle, neither yes nor no	No	No
8535	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to walk to the bus stop together?	I want to walk to the bus stop together .	I'm getting a lift from a friend.	No#No#No#No#No	No	No
8540	X wants to know about Y's food preferences.	Are you okay to eat spicy food?	I am okay to eat spicy food .	As long as I have some milk to wash it down.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8545	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	A lot of the dishes were over-seasoned.	No#No#Probably no#No#No	No	No
8561	X wants to know about Y's food preferences.	Did you enjoy the all you can eat food variety we had last week?	I did enjoy the all I can eat food variety we had last week .	I like eating different foods every day.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8562	X wants to know about Y's food preferences.	Do you enjoy sitting in a restaurant?	I enjoy sitting in a restaurant .	I prefer an outdoor cafe.	No#Yes, subject to some conditions#No#No#No	No	No
8563	X and Y are colleagues who are leaving work on a Friday at the same time.	Would you like to stop for a drink with me?	I would like to stop for a drink with me .	I would love to	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8566	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to the gym today?	I am going to the gym today .	Today is leg day.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8568	X wants to know about Y's food preferences.	What type of food do you like to eat?	I do I like to eat .	I like to eat salads.	Other#Other#Other#Other#In the middle, neither yes nor no	Other	Other
8579	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a busy weekend planned?	I have a busy weekend planned .	right now it's pretty quiet	No#No#Probably no#In the middle, neither yes nor no#No	No	No
8583	X wants to know about Y's food preferences.	Do you like Chinese food?	I like Chinese food .	I prefer Thai food.	No#Probably no#Probably no#Probably no#No	Probably no	No
8584	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a ride home?	I have a ride home .	I'm walking home.	No#No#No#No#No	No	No
8592	X wants to know about Y's food preferences.	Have you ever try Mexican food?	I have try Mexican food .	I adore Mexican food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8596	X wants to know about Y's food preferences.	Do you want to order some pizza?	I want to order pizza .	I'm dying for pizza.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8597	X wants to know about Y's food preferences.	Do you prefer to eat later in the evening?	I prefer to eat later in the evening .	I usually have an early dinner.	No#No#No#No#No	No	No
8600	X wants to know about Y's food preferences.	Would you like to eat local cuisine?	I would like to eat local cuisine .	If it's healthy.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8611	X wants to know about Y's food preferences.	Do you enjoy eating spicy food?	I enjoy eating spicy food .	I love to put lots of chillies on my food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8612	X and Y are colleagues who are leaving work on a Friday at the same time.	Hey are you seeing that new movie this weekend?	Hey am am I seeing that new movie this weekend .	It depends on how busy I am.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8617	X wants to know about Y's food preferences.	Have you tried different ethnic foods?	I have tried different ethnic foods .	I eat Chinese often.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8642	X and Y are colleagues who are leaving work on a Friday at the same time.	I'm so bored, wanna go have some fun?	You 'm so bored , wan na go have fun .	I'd rather go to bed.	No#No#Probably no#No#No	No	No
8653	X wants to know about Y's food preferences.	Are you allowed to eat pasta on your diet?	I am allowed to eat pasta on my diet .	No foods are restricted in my diet.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8658	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you need a ride home?	I need a ride home .	I am getting a taxi with friends.	No#No#No#No#No	No	No
8661	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to crash at my place?	I want to crash at my place .	That's a weird offer.	No#No#Probably no#I am not sure how X will interpret Y’s answer#Probably no	NA	No
