id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
8000	X wants to know about Y's music preferences.	Do you prefer music with real instruments played?	I prefer music with real instruments played .	Is there any other kind?	Yes#Yes#Yes#Yes#I am not sure how X will interpret Y’s answer	Yes	Yes
8010	X wants to know what activities Y likes to do during weekends.	Would you like to go see a movie?	I would like to go see a movie .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8011	X wants to know about Y's food preferences.	do you like salads?	I like salads .	I like anything green and fresh.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8013	X wants to know what sorts of books Y likes to read.	Are you a Stephen King fan?	I am a Stephen King fan .	I don't like his style.	No#No#No#No#No	No	No
8016	X wants to know about Y's music preferences.	Do you like heavy metal?	I like heavy metal .	It's my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8018	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Would your ideal weekend be spent outside of the house?	My ideal weekend would be spent outside of the house .	Isn't that everyone's ideal weekend?	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8019	X wants to know what activities Y likes to do during weekends.	The weather is supposed to be great, would you want to go and hike the greenbelt this weekend?	I would I want to go and hike the greenbelt this weekend ? .	It depends on whether I have to work.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8031	X wants to know about Y's food preferences.	Are you allergic to any seafood?	I am allergic to seafood .	I come out in a rash when I have mussels.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8033	Y has just told X that he/she is thinking of buying a flat in New York.	Are you going to drive your car to work?	I am going to drive my car to work .	I am planning on commuting by public transport	Probably no#Probably no#No#No#No	No	No
8036	X wants to know what activities Y likes to do during weekends.	Are you into cycling?	I am into cycling .	I prefer walking	No#In the middle, neither yes nor no#No#Probably no#Probably no	NA	No
8038	X wants to know about Y's food preferences.	Is Mexican food too spicy for you?	Mexican food is too spicy for I .	Most of it is too spicy.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
8039	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you recognise me straight away?	I did recognise me straight away .	It took me a moment.	No#No#No#No#No	No	No
8042	X wants to know what sorts of books Y likes to read.	Do you have a kindle?	I have a kindle .	I only read paperbacks.	No#No#No#Probably no#No	No	No
8058	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Want to extend this conversation over dinner tonight?	I want to extend this conversation over dinner tonight .	We should go to the Indian place.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8063	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	I haven't had a chance to yet.	No#No#No#No#No	No	No
8064	X wants to know what sorts of books Y likes to read.	Have you ever tried anything humorous?	I have tried .	Funny writers are my favorite.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8080	Y has just told X that he/she is considering switching his/her job.	Are you concerned about your salary?	I am concerned about my salary .	I'd rather make more than I'm currently earning.	Yes#Yes#Probably no#Probably yes / sometimes yes#Yes	Yes	Yes
8083	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you still in touch with any childhood friends?	I am in touch with childhood friends .	I don't see anyone	No#No#No#No#No	No	No
8086	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You have any kids?	I have kids .	I had twins a few years ago.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8087	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you ready for the weekend?	I am ready for the weekend .	I haven't even thought about it yet.	No#No#I am not sure how X will interpret Y’s answer#No#No	No	No
8089	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you have family around here?	I have family around here .	My family is all out of state.	No#No#No#No#No	No	No
8095	X wants to know what activities Y likes to do during weekends.	Do you like going to the gym at the weekend ?	I like going to the gym at the weekend .	It's too crowded at the gym on the weekend.	No#No#No#No#No	No	No
8103	Y has just told X that he/she is considering switching his/her job.	Do you think you will get a promotion there?	I think I will get a promotion there .	That's my plan.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
8109	X wants to know about Y's music preferences.	I have tickets to an EDM music fest, does that sound like something you would want to do	I does that sound like something I would want to do .	I've always wanted to go	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8115	X wants to know what sorts of books Y likes to read.	Do you prefer fiction?	I prefer fiction .	I am open to reading anything highly rated.	Yes, subject to some conditions#Yes, subject to some conditions#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8127	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to go for something to eat?	I want to go for something to eat .	My girlfriend made me dinner.	No#No#No#No#No	No	No
8129	X wants to know about Y's music preferences.	Do you like any new song playing on the radio?	I like new song playing on the radio .	I try to avoid new music.	No#Probably no#No#No#No	No	No
8131	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you been to Torchys?	I have been to Torchys .	I want to check them out.	No#No#No#No#No	No	No
8132	Y has just told X that he/she is considering switching his/her job.	Do you have any experience in the job your looking for?	I have experience in the job my looking for .	It's very similar to my current job.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8133	X wants to know what activities Y likes to do during weekends.	do you like doing solo activities?	I like doing solo activities .	I'd rather play on a team.	No#No#No#Probably no#No	No	No
8134	X wants to know about Y's food preferences.	Are you a fan of meat?	I am a fan of meat .	If it's white meat.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
8154	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you feel like having a warm meal?	I feel like having a warm meal .	I've been cold all day.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8165	Y has just travelled from a different city to meet X.	Are you interested in going to a Brazilian steakhouse?	I am interested in going to a Brazilian steakhouse .	That would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8171	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents doing well?	My parents am doing well .	My parents are dead.	No#I am not sure how X will interpret Y’s answer#No#No#No	No	No
8178	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is that your car I saw?	That is saw .	it was indeed my car	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8180	X wants to know what activities Y likes to do during weekends.	Do you have a pet?	I have a pet .	I walk my dog every morning.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8182	X wants to know what activities Y likes to do during weekends.	Have you been to the cinema lately?	I have been to the cinema lately .	I saw Star Wars.	Yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
8193	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to go dancing tonight?	I want to go dancing tonight .	I broke my leg.	No#No#No#No#No	No	No
8195	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I'm up for a road trip.	In the middle, neither yes nor no#No#No#Probably no#Probably no	NA	No
8200	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	I like smooth jazz.	Probably no#No#No#I am not sure how X will interpret Y’s answer#No	No	No
8211	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you grow up to be what you wanted to as a kid?	I did grow up to be what I wanted to as a kid .	Nothing like what I wanted	No#No#No#No#No	No	No
8215	Y has just told X that he/she is considering switching his/her job.	Are you wanting creative fulfillment in your work?	I am wanting creative fulfillment in my work .	that would be nice	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8224	X wants to know about Y's food preferences.	Do you like biryani?	I like biryani .	I love all Indian food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8231	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the area?	I am new to the area .	It's been a while since I first came here.	No#No#No#No#No	No	No
8232	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you here visiting from out of town?	I am visiting from out of town .	I'm on a weekend trip to see old friend.	Yes#Yes#Yes#No#Yes	Yes	Yes
8233	X wants to know what activities Y likes to do during weekends.	Do you like to be outdoors?	I like to be outdoors .	I try to get outdoors most days.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
8245	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You still living around here?	I am still living around here .	We live near the old school.	Yes#I am not sure how X will interpret Y’s answer#Yes#Yes#Yes	Yes	Yes
8249	Y has just travelled from a different city to meet X.	How was your trip here?	I was my trip here .	I should have planned better.	Other#Other#Other#Other#Other	Other	Other
8251	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	Something warm would be nice.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
8256	X wants to know what sorts of books Y likes to read.	Did you buy any sci-fi books recently?	I did buy sci-fi books recently .	Not recently but I already have some	No#No#No#No#No	No	No
8262	Y has just travelled from a different city to meet X.	Did you enjoy the trip over here?	I did enjoy the trip over here .	The hot bus ride was kind of a bummer.	No#No#No#No#No	No	No
8264	X wants to know what activities Y likes to do during weekends.	Have you been to the new bar downtown?	I have been to the new bar downtown .	I never go to bars.	No#No#No#No#No	No	No
